0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.332159996032714844e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.377540588378906250e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421130657196044922e-01
-2.864694010895618703e-07,-9.127993689617142081e-05,8.655839337734505534e-06,5.473959445953369141e-01
-3.740146894415374845e-07,-1.243448205059394240e-04,1.297191738558467478e-05,5.523159503936767578e-01
-3.748945118786650710e-06,-1.578468363732099533e-04,1.070552207238506526e-05,5.573530197143554688e-01
-5.735112154070520774e-06,-1.996525534195825458e-04,1.131747194449417293e-05,5.623941421508789062e-01
-8.246235665865242481e-06,-2.472262713126838207e-04,1.134241119871148840e-05,5.672290325164794922e-01
-9.732795660966075957e-06,-3.048407670576125383e-04,1.236720709130167961e-05,5.724239349365234375e-01
-1.187977250083349645e-05,-3.651631996035575867e-04,1.218826946569606662e-05,5.773980617523193359e-01
-1.399936263624113053e-05,-4.297709092497825623e-04,1.100196459447033703e-05,5.823330879211425781e-01
-1.601672920514829457e-05,1.715967373456805944e-04,-5.734957085223868489e-05,5.873391628265380859e-01
-1.268348751182202250e-05,1.483069790992885828e-04,-6.575175939360633492e-05,5.921931266784667969e-01
-8.312626960105262697e-06,1.213760842802003026e-04,-7.267413457157090306e-05,5.974550247192382812e-01
-3.094490693911211565e-06,8.791692380327731371e-05,-7.133598410291597247e-05,6.022040843963623047e-01
2.906776899180840701e-06,5.072226122138090432e-05,-7.357069262070581317e-05,6.073229312896728516e-01
9.563710591464769095e-06,8.176011760951951146e-06,-7.560071389889344573e-05,6.123261451721191406e-01
1.682171750871930271e-05,-3.892942186212167144e-05,-8.578691631555557251e-05,6.173870563507080078e-01
6.081785613787360489e-06,3.938754161936230958e-05,-7.406332770187873393e-06,6.224119663238525391e-01
9.053949725057464093e-06,-6.854145340184913948e-06,-5.246435193839715794e-06,6.275100708007812500e-01
1.201253417093539611e-05,-6.423505692509934306e-05,-4.785597411682829261e-06,6.326270103454589844e-01
1.559067277412395924e-05,-1.209289548569358885e-04,-3.860848210024414584e-06,6.373620033264160156e-01
1.945884650922380388e-05,-1.815002906369045377e-04,-2.079053956549614668e-06,6.423649787902832031e-01
2.326922185602597892e-05,-2.486208395566791296e-04,3.157430001010652632e-06,6.473960876464843750e-01
2.702768506424035877e-05,-3.214286116417497396e-04,-1.806558429962024093e-06,6.524331569671630859e-01
1.129485681303776801e-04,-1.024140437948517501e-04,4.643290958483703434e-05,6.574430465698242188e-01
1.211884009535424411e-04,-1.725489128148183227e-04,5.198650978854857385e-05,6.627230644226074219e-01
1.298729475820437074e-04,-2.484757278580218554e-04,5.069380858913064003e-05,6.674230098724365234e-01
1.389583921991288662e-04,-3.286961582489311695e-04,5.535590025829151273e-05,6.724200248718261719e-01
1.483398955315351486e-04,-4.134777991566807032e-04,6.283784750849008560e-05,6.774439811706542969e-01
1.599554525455459952e-04,-4.977734643034636974e-04,7.912600995041429996e-05,6.824121475219726562e-01
1.715011894702911377e-04,-5.899196257814764977e-04,9.219061030307784677e-05,6.873979568481445312e-01
1.506371772848069668e-04,-6.806327291997149587e-05,1.083673487300984561e-05,6.925599575042724609e-01
1.564031117595732212e-04,-1.334942644461989403e-04,-8.964873359218472615e-07,6.975500583648681641e-01
1.637556561036035419e-04,-2.009372692555189133e-04,-1.330659961240598932e-05,7.025680541992187500e-01
1.711503282422199845e-04,-2.744960947893559933e-04,-3.010700311278924346e-05,7.075679302215576172e-01
1.787217333912849426e-04,-3.508715890347957611e-04,-5.074248838354833424e-05,7.125611305236816406e-01
1.863362849690020084e-04,-4.337145655881613493e-04,-7.078633643686771393e-05,7.176101207733154297e-01
1.940629590535536408e-04,-5.213047843426465988e-04,-9.074164699995890260e-05,7.225940227508544922e-01
2.421623503323644400e-05,-5.123616210767067969e-05,-9.914921974996104836e-05,7.276451587677001953e-01
2.161411066481377929e-05,-1.168629387393593788e-04,-1.295854453928768635e-04,7.325150966644287109e-01
1.732483178784605116e-05,-1.845866063376888633e-04,-1.543722610222175717e-04,7.375509738922119141e-01
1.321070521953515708e-05,-2.569275675341486931e-04,-1.832337875384837389e-04,7.424621582031250000e-01
7.659878065169323236e-06,-3.306106955278664827e-04,-2.125773171428591013e-04,7.475669384002685547e-01
2.420677901682211086e-06,-4.110081936232745647e-04,-2.437546645523980260e-04,7.526061534881591797e-01
-3.065512373723322526e-06,-4.961575614288449287e-04,-2.751558204181492329e-04,7.577230930328369141e-01
-9.071622116607613862e-06,-5.906239966861903667e-04,-3.048313083127140999e-04,7.628540992736816406e-01
2.007474249694496393e-04,-1.950450678123161197e-04,7.501977233914658427e-05,7.676570415496826172e-01
2.087912871502339840e-04,-2.650319074746221304e-04,7.712920341873541474e-05,7.727360725402832031e-01
2.165710175177082419e-04,-3.466502239461988211e-04,7.552716851932927966e-05,7.777500152587890625e-01
2.246684744022786617e-04,-4.273453960195183754e-04,7.856943557271733880e-05,7.827129364013671875e-01
2.328707196284085512e-04,-5.120015121065080166e-04,8.351489668712019920e-05,7.877089977264404297e-01
2.414397167740389705e-04,-5.950329359620809555e-04,9.717952343635261059e-05,7.927670478820800781e-01
2.499172405805438757e-04,-6.861499277874827385e-04,1.067350967787206173e-04,7.978589534759521484e-01
2.584811009000986814e-04,-7.815911667421460152e-04,1.169566021417267621e-04,8.027350902557373047e-01
2.669240639079362154e-04,-8.852801402099430561e-04,1.218484612763859332e-04,8.083620071411132812e-01
2.755224995780736208e-04,-9.917021961882710457e-04,1.294303219765424728e-04,8.127369880676269531e-01
2.841803943738341331e-04,-1.102776150219142437e-03,1.370955578749999404e-04,8.177530765533447266e-01
2.929018519353121519e-04,-1.218447927385568619e-03,1.452859141863882542e-04,8.228759765625000000e-01
3.015699912793934345e-04,-1.340989256277680397e-03,1.484295062255114317e-04,8.279271125793457031e-01
3.103628987446427345e-04,-1.466762041673064232e-03,1.538502401672303677e-04,8.330409526824951172e-01
3.192046424373984337e-04,-1.597542664967477322e-03,1.597389200469478965e-04,8.378190994262695312e-01
3.282684483565390110e-04,-1.729919225908815861e-03,1.710251672193408012e-04,8.427431583404541016e-01
