0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.042769908905029297e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.091137886047363281e-01
-1.557411906105699018e-07,-2.511314960429444909e-05,-2.493847568985074759e-05,5.133249759674072266e-01
-2.175967637185749481e-07,-3.479248698567971587e-05,-3.446790651651099324e-05,5.181229114532470703e-01
-5.971527343717752956e-07,-5.419831359176896513e-05,-4.376003926154226065e-05,5.232160091400146484e-01
-8.544708407498546876e-07,-7.188323070295155048e-05,-5.183857501833699644e-05,5.282030105590820312e-01
-1.178344973595812917e-06,-9.298594522988423705e-05,-5.721458001062273979e-05,5.332019329071044922e-01
-1.425996856596611906e-06,-1.147813964053057134e-04,-4.995142808184027672e-05,5.380790233612060547e-01
-1.761807993716502097e-06,-1.397297019138932228e-04,-4.844069917453452945e-05,5.430948734283447266e-01
-2.118287966368370689e-06,-1.666200259933248162e-04,-4.713455200544558465e-05,5.480859279632568359e-01
1.392339327139779925e-04,2.123726007994264364e-04,-2.411387977190315723e-04,5.534667968750000000e-01
1.511200389359146357e-04,2.099658013321459293e-04,-2.582277229521423578e-04,5.580589771270751953e-01
1.630836632102727890e-04,2.044542052317410707e-04,-2.728152903728187084e-04,5.633308887481689453e-01
1.751554664224386215e-04,1.965370902325958014e-04,-2.852844190783798695e-04,5.682988166809082031e-01
1.871563581516966224e-04,1.861874625319615006e-04,-3.121475747320801020e-04,5.730710029602050781e-01
1.991587487282231450e-04,1.732894743327051401e-04,-3.372755891177803278e-04,5.782089233398437500e-01
2.110813802573829889e-04,1.542444369988515973e-04,-3.674333565868437290e-04,5.832178592681884766e-01
6.975053111091256142e-05,3.713814294314943254e-05,-1.047404439304955304e-04,5.882530212402343750e-01
6.547824159497395158e-05,1.249189062946243212e-05,-9.301750833401456475e-05,5.932049751281738281e-01
6.050876618246547878e-05,-1.420153057551942766e-05,-7.920523057691752911e-05,5.982058048248291016e-01
5.489686373039148748e-05,-4.255935346009209752e-05,-6.100248720031231642e-05,6.032018661499023438e-01
4.853960854234173894e-05,-7.546132837887853384e-05,-4.741343218483962119e-05,6.082489490509033203e-01
4.142808393226005137e-05,-1.134671983891166747e-04,-3.493988333502784371e-05,6.132149696350097656e-01
3.339097384014166892e-05,-1.602448028279468417e-04,-3.040480078198015690e-05,6.182429790496826172e-01
9.803805733099579811e-05,5.341725409380160272e-05,-1.108598953578621149e-04,6.232159137725830078e-01
9.214196325046941638e-05,3.192020449205301702e-05,-9.606275125406682491e-05,6.285510063171386719e-01
8.321349014295265079e-05,8.149258974299300462e-06,-8.457561489194631577e-05,6.334199905395507812e-01
7.463311339961364865e-05,-1.540883567940909415e-05,-7.600085518788546324e-05,6.382389068603515625e-01
6.494965782621875405e-05,-4.049310882692225277e-05,-7.053721492411568761e-05,6.434099674224853516e-01
5.407593198469839990e-05,-6.927852518856525421e-05,-6.291655154200270772e-05,6.483960151672363281e-01
1.275292597711086273e-04,2.493082502041943371e-05,-1.080663132597692311e-04,6.533739566802978516e-01
1.230454799951985478e-04,-7.126600394258275628e-06,-8.814447937766090035e-05,6.583487987518310547e-01
1.181667830678634346e-04,-4.289146090741269290e-05,-6.619423220399767160e-05,6.635999679565429688e-01
1.162102853413671255e-04,-7.658245158381760120e-05,-4.959029683959670365e-05,6.684288978576660156e-01
1.125022536143660545e-04,-1.176535079139284790e-04,-2.977003350679297000e-05,6.733689308166503906e-01
1.088040226022712886e-04,-1.636661181692034006e-04,-9.879981917038094252e-06,6.783018112182617188e-01
1.033820226439274848e-04,-2.151475200662389398e-04,1.059025089489296079e-05,6.832559108734130859e-01
9.834926459006965160e-05,-2.675419964361935854e-04,3.227751949452795088e-05,6.882979869842529297e-01
1.088095668819732964e-04,6.339397077681496739e-05,-1.553000474814325571e-04,6.933829784393310547e-01
1.032994987326674163e-04,4.680188794736750424e-05,-1.492435549153015018e-04,6.984708309173583984e-01
9.725999552756547928e-05,2.421102726657409221e-05,-1.379050663672387600e-04,7.033469676971435547e-01
9.078125731321051717e-05,-1.333283762505743653e-06,-1.254530652659013867e-04,7.083029747009277344e-01
8.365370013052597642e-05,-3.731646211235783994e-05,-1.070052094291895628e-04,7.133548259735107422e-01
7.622236444149166346e-05,-7.163252303143963218e-05,-9.014683018904179335e-05,7.182698249816894531e-01
1.868665567599236965e-04,9.298095392296090722e-05,-2.297699975315481424e-04,7.233629226684570312e-01
1.878685579868033528e-04,7.592991460114717484e-05,-2.235818101326003671e-04,7.285399436950683594e-01
1.883048098534345627e-04,4.951375376549549401e-05,-2.227229851996526122e-04,7.335269451141357422e-01
1.884621451608836651e-04,2.440611024212557822e-05,-2.160672447644174099e-04,7.384598255157470703e-01
1.882783253677189350e-04,-4.487163550948025659e-06,-2.100006095133721828e-04,7.433497905731201172e-01
1.879556657513603568e-04,-3.450547592365182936e-05,-2.060973638435825706e-04,7.484569549560546875e-01
1.874285080702975392e-04,-6.735631177434697747e-05,-2.003047411562874913e-04,7.534279823303222656e-01
1.963861723197624087e-04,4.217147215967997909e-05,-1.552542380522936583e-04,7.584547996520996094e-01
1.928490237332880497e-04,1.667549622652586550e-05,-1.380485045956447721e-04,7.636609077453613281e-01
1.902222429635003209e-04,-1.048885405907640234e-05,-1.211281123687513173e-04,7.685489654541015625e-01
1.867854443844407797e-04,-4.170675674686208367e-05,-1.041321957018226385e-04,7.735698223114013672e-01
1.841369085013866425e-04,-7.983981777215376496e-05,-9.034261165652424097e-05,7.786138057708740234e-01
1.806131622288376093e-04,-1.181128100142814219e-04,-7.405819633277133107e-05,7.836058139801025391e-01
1.768698712112382054e-04,-1.585233258083462715e-04,-5.622695243800990283e-05,7.886118888854980469e-01
1.747709757182747126e-04,-1.976415369426831603e-04,-2.629907066875603050e-05,7.937347888946533203e-01
1.280657888855785131e-04,3.221316364943049848e-05,-2.327772963326424360e-04,7.986118793487548828e-01
1.228527398779988289e-04,2.957609012810280547e-06,-2.266020019305869937e-04,8.036098480224609375e-01
1.153391422121785581e-04,-2.626668901939410716e-05,-2.218981680925935507e-04,8.085479736328125000e-01
