0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.983949661254882812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.031719207763671875e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.084989070892333984e-01
2.011415745073463768e-06,-4.749600338982418180e-05,-1.437093942513456568e-05,5.130639076232910156e-01
2.698270463952212594e-06,-6.734672933816909790e-05,-2.184117147407960147e-05,5.181159973144531250e-01
3.255192041251575574e-06,-9.758571832207962871e-05,-3.090305108344182372e-05,5.230901241302490234e-01
4.184969839116092771e-06,-1.240462734131142497e-04,-3.979662506026215851e-05,5.285129547119140625e-01
5.277855052554514259e-06,-1.523736136732622981e-04,-5.022968252887949347e-05,5.330801010131835938e-01
6.735934221069328487e-06,-1.772635441739112139e-04,-5.646546196658164263e-05,5.382621288299560547e-01
8.213942237489391118e-06,-2.078560646623373032e-04,-6.454582762671634555e-05,5.430700778961181641e-01
9.826718269323464483e-06,-2.410955785308033228e-04,-7.234459917526692152e-05,5.481059551239013672e-01
1.127388968598097563e-04,-2.945845481008291245e-04,-3.361815106472931802e-05,5.530171394348144531e-01
1.352492981823161244e-04,-3.392506914678961039e-04,-4.843057104153558612e-05,5.581159591674804688e-01
1.600400719325989485e-04,-3.870003565680235624e-04,-6.365479202941060066e-05,5.632820129394531250e-01
1.880525815067812800e-04,-4.188767925370484591e-04,-7.691423525102436543e-05,5.680630207061767578e-01
2.174525870941579342e-04,-4.712993395514786243e-04,-9.260574734071269631e-05,5.730569362640380859e-01
2.490679034963250160e-04,-5.291848210617899895e-04,-1.056561377481557429e-04,5.780639648437500000e-01
2.823359100148081779e-04,-5.907888989895582199e-04,-1.155857462435960770e-04,5.830399990081787109e-01
-4.235061351209878922e-05,-3.036801645066589117e-04,-6.769577157683670521e-05,5.882160663604736328e-01
-4.678186087403446436e-05,-3.377199464011937380e-04,-7.689186168136075139e-05,5.932080745697021484e-01
-5.181936285225674510e-05,-3.741619293577969074e-04,-8.555739623261615634e-05,5.982301235198974609e-01
-5.405894262366928160e-05,-4.081504885107278824e-04,-9.539537131786346436e-05,6.032209396362304688e-01
-5.813983443658798933e-05,-4.468329425435513258e-04,-1.087520940927788615e-04,6.081409454345703125e-01
-6.231498991837725043e-05,-4.877602914348244667e-04,-1.245813618879765272e-04,6.130239963531494141e-01
-6.677717465208843350e-05,-5.350519786588847637e-04,-1.441731728846207261e-04,6.182351112365722656e-01
-2.098505865433253348e-05,-1.586604485055431724e-04,1.619507384020835161e-04,6.232619285583496094e-01
-2.115021379722747952e-05,-1.791678223526105285e-04,1.812572008930146694e-04,6.284959316253662109e-01
-2.099219636875204742e-05,-1.950100268004462123e-04,1.945458207046613097e-04,6.332080364227294922e-01
-2.098740696965251118e-05,-2.194322732975706458e-04,2.102035796269774437e-04,6.382501125335693359e-01
-2.091953865601681173e-05,-2.462481206748634577e-04,2.254530991194769740e-04,6.431329250335693359e-01
-2.094242336170282215e-05,-2.800711663439869881e-04,2.445022400934249163e-04,6.481380462646484375e-01
-2.081127240671776235e-05,-3.138307656627148390e-04,2.625374472700059414e-04,6.533679962158203125e-01
-9.367527127324137837e-06,-1.826866209739819169e-04,1.205500811920501292e-04,6.583590507507324219e-01
-8.460096069029532373e-06,-2.017863298533484340e-04,1.333406980847939849e-04,6.634769439697265625e-01
-7.703902156208641827e-06,-2.290596603415906429e-04,1.382442424073815346e-04,6.684710979461669922e-01
-6.525936896650819108e-06,-2.574254467617720366e-04,1.487930130679160357e-04,6.732149124145507812e-01
-5.180731477594235912e-06,-2.915049844887107611e-04,1.604408898856490850e-04,6.782169342041015625e-01
-3.976476364186964929e-06,-3.369221522007137537e-04,1.706984476186335087e-04,6.833150386810302734e-01
-2.612607659102650359e-06,-3.810034540947526693e-04,1.815880823414772749e-04,6.882259845733642578e-01
5.375022374209947884e-05,-2.998636045958846807e-04,-6.084174401621567085e-06,6.932950019836425781e-01
5.977179898764006793e-05,-3.277271753177046776e-04,-2.455442518112249672e-05,6.985049247741699219e-01
6.602027133340016007e-05,-3.566882223822176456e-04,-3.887872662744484842e-05,7.033209800720214844e-01
7.252524665091186762e-05,-3.864819882437586784e-04,-5.329024133970960975e-05,7.084820270538330078e-01
7.918728806544095278e-05,-4.211446212138980627e-04,-5.998517735861241817e-05,7.142031192779541016e-01
8.609888755017891526e-05,-4.567773721646517515e-04,-7.122935494408011436e-05,7.182359695434570312e-01
9.319606760982424021e-05,-4.953009192831814289e-04,-8.327226532856002450e-05,7.232980728149414062e-01
4.307625567889772356e-05,-3.441021835897117853e-04,-4.075056494912132621e-05,7.283759117126464844e-01
4.599611565936356783e-05,-3.826668253168463707e-04,-5.477842933032661676e-05,7.335250377655029297e-01
4.893380901194177568e-05,-4.250319325365126133e-04,-6.821963324910029769e-05,7.381889820098876953e-01
5.041496115154586732e-05,-4.672799550462514162e-04,-7.502319931518286467e-05,7.440450191497802734e-01
5.218614387558773160e-05,-5.137342959642410278e-04,-8.583402086514979601e-05,7.485010623931884766e-01
5.356885230867192149e-05,-5.630711093544960022e-04,-9.798435348784551024e-05,7.533619403839111328e-01
5.457660881802439690e-05,-6.149377441033720970e-04,-1.111122692236676812e-04,7.583811283111572266e-01
1.421228716935729608e-05,-3.215619362890720367e-04,7.353097316808998585e-05,7.639069557189941406e-01
1.301280917687108740e-05,-3.526931686792522669e-04,7.673203799640759826e-05,7.684969902038574219e-01
1.172717384179122746e-05,-3.870522486977279186e-04,7.865986844990402460e-05,7.733669281005859375e-01
9.978323760151397437e-06,-4.353636468295007944e-04,6.889841461088508368e-05,7.783880233764648438e-01
8.646233254694379866e-06,-4.763534234371036291e-04,6.852993828942999244e-05,7.834959030151367188e-01
7.468459443771280348e-06,-5.178956780582666397e-04,6.955869321245700121e-05,7.887809276580810547e-01
6.746452982042683288e-06,-5.530311027541756630e-04,8.108709880616515875e-05,7.939419746398925781e-01
5.963854164292570204e-06,-5.947331665083765984e-04,8.786112448433414102e-05,7.986700534820556641e-01
5.278675416775513440e-06,-6.385710439644753933e-04,9.595815936336293817e-05,8.034999370574951172e-01
