0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.331840515136718750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.377979278564453125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.419759750366210938e-01
-8.160579454852268100e-06,-5.395519838202744722e-05,-1.202609928441233933e-05,5.477259159088134766e-01
-8.530390005034860224e-06,-7.289073255378752947e-05,-1.440356845705537125e-05,5.523099899291992188e-01
-1.023236472974531353e-05,-9.555280121276155114e-05,-1.657668690313585103e-05,5.577681064605712891e-01
-1.188309943245258182e-05,-1.208458415931090713e-04,-1.772938412614166737e-05,5.624279975891113281e-01
-1.349478043266572058e-05,-1.490130816819146276e-04,-1.837500349211040884e-05,5.676860809326171875e-01
-1.497524408478057012e-05,-1.770921662682667375e-04,-2.547422445786651224e-05,5.722889900207519531e-01
-1.635537046240642667e-05,-2.065229928120970726e-04,-3.317528535262681544e-05,5.777621269226074219e-01
-1.765789966157171875e-05,-2.373231254750862718e-04,-4.637747042579576373e-05,5.821499824523925781e-01
-1.633361716812942177e-05,6.618500628974288702e-05,3.670405567390844226e-05,5.872590541839599609e-01
-2.058937207038979977e-05,4.640939732780680060e-05,4.442954741534776986e-05,5.922789573669433594e-01
-2.501631024642847478e-05,2.302416032762266695e-05,5.390136357164010406e-05,5.978739261627197266e-01
-2.949719782918691635e-05,-1.390748707308375742e-06,6.069776281947270036e-05,6.023030281066894531e-01
-3.433088568272069097e-05,-3.055770866922102869e-05,6.758668314432725310e-05,6.078019142150878906e-01
-3.949279562220908701e-05,-6.351431511575356126e-05,7.237165118567645550e-05,6.122660636901855469e-01
-4.501653165789321065e-05,-9.966857760446146131e-05,7.193854253273457289e-05,6.176469326019287109e-01
8.106871973723173141e-06,-7.349278348556254059e-06,4.936357072438113391e-05,6.224191188812255859e-01
3.116156676696846262e-06,-3.721005850820802152e-05,5.986307223793119192e-05,6.279470920562744141e-01
-2.515367668820545077e-06,-7.287485641427338123e-05,6.212204607436433434e-05,6.322400569915771484e-01
-8.665672794450074434e-06,-1.121913883253000677e-04,6.772488268325105309e-05,6.378989219665527344e-01
-1.542641621199436486e-05,-1.569542364450171590e-04,6.971110997255891562e-05,6.423900127410888672e-01
-2.280851731484290212e-05,-2.085332234855741262e-04,6.832685903646051884e-05,6.481039524078369141e-01
3.199604543624445796e-05,1.705518116068560630e-05,-3.275210474384948611e-05,6.522641181945800781e-01
2.623120235512033105e-05,-1.497675748396432027e-05,-3.972186095779761672e-05,6.576991081237792969e-01
2.005555870709940791e-05,-5.017307557864114642e-05,-4.702603837358765304e-05,6.626341342926025391e-01
1.324656841461546719e-05,-9.582976053934544325e-05,-5.402294482337310910e-05,6.678729057312011719e-01
6.307378953351872042e-06,-1.414327271049842238e-04,-6.100938117015175521e-05,6.723680496215820312e-01
-1.077400725080224220e-06,-1.916901092045009136e-04,-6.707488500978797674e-05,6.777279376983642578e-01
-8.890260687621776015e-06,-2.436122886138036847e-04,-7.434891449520364404e-05,6.824049949645996094e-01
9.503953333478420973e-05,-1.532329588371794671e-05,-8.144371349771972746e-06,6.877601146697998047e-01
9.465372568229213357e-05,-5.219390368438325822e-05,-1.437305672880029306e-05,6.927640438079833984e-01
9.674677130533382297e-05,-9.535928256809711456e-05,-1.928228266478981823e-05,6.977949142456054688e-01
9.770732140168547630e-05,-1.395594299538061023e-04,-2.481092451489530504e-05,7.026441097259521484e-01
9.896962001221254468e-05,-1.868421386461704969e-04,-3.117433516308665276e-05,7.078790664672851562e-01
9.886543557513505220e-05,-2.361764927627518773e-04,-4.071411967743188143e-05,7.124180793762207031e-01
9.927525388775393367e-05,-2.890320029109716415e-04,-4.960137084708549082e-05,7.177159786224365234e-01
1.300012518186122179e-04,-8.867188626027200371e-06,-5.790167415398173034e-05,7.226049900054931641e-01
1.320566661888733506e-04,-4.090995207661762834e-05,-6.891685188747942448e-05,7.277989387512207031e-01
1.336457498837262392e-04,-8.146576146828010678e-05,-8.041822002269327641e-05,7.326869964599609375e-01
1.348861551377922297e-04,-1.239081757375970483e-04,-9.000660793390125036e-05,7.376959323883056641e-01
1.358374720439314842e-04,-1.664394221734255552e-04,-9.588053217157721519e-05,7.424809932708740234e-01
1.387294323649257421e-04,-2.173411485273391008e-04,-1.138209918281063437e-04,7.477090358734130859e-01
1.527456188341602683e-04,5.426340794656425714e-05,-5.253604103927500546e-05,7.526879310607910156e-01
1.558838412165641785e-04,2.867589319066610187e-05,-5.296994640957564116e-05,7.577440738677978516e-01
1.563536934554576874e-04,7.103236384864430875e-06,-5.342226722859777510e-05,7.628200054168701172e-01
1.581322576384991407e-04,-2.459317147440742701e-05,-5.555377720156684518e-05,7.677590847015380859e-01
1.598885864950716496e-04,-6.061894237063825130e-05,-5.725088340113870800e-05,7.726809978485107422e-01
1.611155021237209439e-04,-1.119221196859143674e-04,-6.375673547154292464e-05,7.777450084686279297e-01
1.625761651666834950e-04,-1.599393872311338782e-04,-6.770085019525140524e-05,7.826941013336181641e-01
1.640107220737263560e-04,-2.106294559780508280e-04,-7.120670488802716136e-05,7.877750396728515625e-01
1.767695066519081593e-04,6.059806401026435196e-05,-4.448522304301150143e-05,7.926790714263916016e-01
1.787909423001110554e-04,3.277182258898392320e-05,-4.686443935497663915e-05,7.979280948638916016e-01
1.807013468351215124e-04,2.153333070964436047e-06,-4.499599526752717793e-05,8.026740550994873047e-01
1.822007616283372045e-04,-3.845266110147349536e-05,-3.721765096997842193e-05,8.078300952911376953e-01
1.836959127103909850e-04,-7.832836126908659935e-05,-3.171856951666995883e-05,8.125419616699218750e-01
1.850572880357503891e-04,-1.208483809023164213e-04,-2.643887455633375794e-05,8.179290294647216797e-01
1.781516475602984428e-04,3.881985685438849032e-05,-2.237151056760922074e-05,8.230440616607666016e-01
1.781206374289467931e-04,1.457810412830440328e-06,-2.999639400513842702e-05,8.282201290130615234e-01
1.778014848241582513e-04,-4.101429658476263285e-05,-3.724440830410458148e-05,8.328030109405517578e-01
1.771335519151762128e-04,-8.948235335992649198e-05,-4.530017031356692314e-05,8.379559516906738281e-01
