0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.330040454864501953e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.375511646270751953e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.431740283966064453e-01
3.587543915273272432e-06,-3.957159060519188643e-05,1.339338268735446036e-05,5.475230216979980469e-01
4.839313987758941948e-06,-4.855458973906934261e-05,1.697913103271275759e-05,5.522060394287109375e-01
6.318794930848525837e-06,-5.696683001588098705e-05,1.921126749948598444e-05,5.575499534606933594e-01
7.830389222363010049e-06,-7.030775304883718491e-05,2.200024937337730080e-05,5.624980926513671875e-01
9.460271030548028648e-06,-8.610492659499868751e-05,2.373762981733307242e-05,5.673170089721679688e-01
1.111659821617649868e-05,-1.069681384251452982e-04,2.455784851917997003e-05,5.722651481628417969e-01
1.295073343499097973e-05,-1.286465267185121775e-04,2.398782999080140144e-05,5.772199630737304688e-01
1.489966325607383624e-05,-1.528032735222950578e-04,2.098683035001158714e-05,5.823311805725097656e-01
-2.752420550677925348e-05,-4.132663889322429895e-04,5.292692367220297456e-05,5.873661041259765625e-01
-2.903556560340803117e-05,-4.564911941997706890e-04,5.016505747335031629e-05,5.923500061035156250e-01
-3.051240673812571913e-05,-5.023505655117332935e-04,4.624915163731202483e-05,5.974991321563720703e-01
-3.200954961357638240e-05,-5.523669533431529999e-04,5.048022649134509265e-05,6.022970676422119141e-01
-3.344135620864108205e-05,-6.036996492184698582e-04,5.092769788461737335e-05,6.073811054229736328e-01
-3.484261105768382549e-05,-6.576969753950834274e-04,5.130784120410680771e-05,6.123311519622802734e-01
-3.606853351811878383e-05,-7.103454554453492165e-04,4.952886229148134589e-05,6.173720359802246094e-01
-2.478369242453482002e-05,-2.124306774931028485e-04,-3.136034865747205913e-05,6.223659515380859375e-01
-2.514323750801850110e-05,-2.354439493501558900e-04,-3.471829040790908039e-05,6.276249885559082031e-01
-2.532142389100044966e-05,-2.584078174550086260e-04,-4.070965587743557990e-05,6.327321529388427734e-01
-2.556613981141708791e-05,-2.872686309274286032e-04,-4.802250259672291577e-05,6.372210979461669922e-01
-2.581778426247183233e-05,-3.184434608556330204e-04,-5.681487527908757329e-05,6.424620151519775391e-01
-2.603443863335996866e-05,-3.506283683236688375e-04,-6.519513408420607448e-05,6.474261283874511719e-01
-2.608751492516603321e-05,-3.816651005763560534e-04,-7.504662789870053530e-05,6.524519920349121094e-01
1.442474604118615389e-05,-2.545529277995228767e-04,4.683011866291053593e-05,6.574630737304687500e-01
1.994783633563201874e-05,-2.748982515186071396e-04,4.765491030411794782e-05,6.626031398773193359e-01
2.244416464236564934e-05,-3.056943824049085379e-04,4.714241367764770985e-05,6.675159931182861328e-01
2.664192652446217835e-05,-3.326229052618145943e-04,4.948148853145539761e-05,6.725759506225585938e-01
3.070472666877321899e-05,-3.608610131777822971e-04,5.392933599068783224e-05,6.774611473083496094e-01
3.655553518910892308e-05,-3.849151544272899628e-04,6.079721788410097361e-05,6.824481487274169922e-01
4.185219222563318908e-05,-4.140207311138510704e-04,6.585998198715969920e-05,6.874220371246337891e-01
-4.047094989800825715e-05,-2.748945844359695911e-04,6.552689592353999615e-05,6.924669742584228516e-01
-4.036247628391720355e-05,-2.950821362901479006e-04,5.710111872758716345e-05,6.975550651550292969e-01
-4.011243436252698302e-05,-3.172834403812885284e-04,4.981925303582102060e-05,7.025949954986572266e-01
-3.967918746639043093e-05,-3.410739009268581867e-04,4.039555642521008849e-05,7.074611186981201172e-01
-3.916656714864075184e-05,-3.693552862387150526e-04,3.673951869131997228e-05,7.125980854034423828e-01
-3.846782055916264653e-05,-3.986763185821473598e-04,2.967019463540054858e-05,7.176179885864257812e-01
-3.760281106224283576e-05,-4.296562110539525747e-04,2.313660479558166116e-05,7.226281166076660156e-01
-3.656532499007880688e-05,-4.619697283487766981e-04,1.699603672022931278e-05,7.278089523315429688e-01
-1.242511098098475486e-05,-3.300785028841346502e-04,9.986091754399240017e-06,7.327489852905273438e-01
-9.440786016057245433e-06,-3.642982628662139177e-04,-1.896088406283524819e-07,7.376050949096679688e-01
-6.261265298235230148e-06,-4.017094033770263195e-04,-1.137596154876518995e-05,7.426171302795410156e-01
-1.615535097698739264e-06,-4.167550941929221153e-04,-1.193099706142675132e-05,7.476391792297363281e-01
2.469468881827197038e-06,-4.513414169196039438e-04,-2.549724376876838505e-05,7.524139881134033203e-01
6.716476036672247574e-06,-4.890990094281733036e-04,-4.336613710620440543e-05,7.574310302734375000e-01
1.100243571272585541e-05,-5.333318840712308884e-04,-6.930661038495600224e-05,7.628550529479980469e-01
-4.732367597171105444e-05,-3.638772177509963512e-04,3.296628710813820362e-05,7.677531242370605469e-01
-4.637301753973588347e-05,-3.934797714464366436e-04,2.988497180922422558e-05,7.726180553436279297e-01
-4.526204065768979490e-05,-4.264042654540389776e-04,2.560526627348735929e-05,7.776930332183837891e-01
-4.396389340399764478e-05,-4.614731005858629942e-04,2.008705814660061151e-05,7.827241420745849609e-01
-4.249848643667064607e-05,-4.996113129891455173e-04,1.611307925486471504e-05,7.876820564270019531e-01
-4.086505941813811660e-05,-5.413728649728000164e-04,1.625980985409114510e-05,7.927820682525634766e-01
-3.900726369465701282e-05,-5.844775587320327759e-04,1.453811637475155294e-05,7.978789806365966797e-01
-3.693700637086294591e-05,-6.296297069638967514e-04,1.363597129966365173e-05,8.027410507202148438e-01
-3.462237145868130028e-05,-6.760110263712704182e-04,1.406211504217935726e-05,8.081431388854980469e-01
-3.210094655514694750e-05,-7.244482985697686672e-04,1.489236001361859962e-05,8.127210140228271484e-01
-2.937330282293260098e-05,-7.750206277705729008e-04,1.697312472970224917e-05,8.177299499511718750e-01
-2.644742562551982701e-05,-8.279323228634893894e-04,2.005765600188169628e-05,8.227839469909667969e-01
-2.333374686713796109e-05,-8.825458353385329247e-04,1.650769991101697087e-05,8.280091285705566406e-01
-2.003961344598792493e-05,-9.401328861713409424e-04,1.507216711615910754e-05,8.328521251678466797e-01
-1.651634556765202433e-05,-9.990115649998188019e-04,1.203791271109366789e-05,8.377640247344970703e-01
