0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333480834960937500e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400500297546386719e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.419270992279052734e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.473189353942871094e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.522921085357666016e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.571861267089843750e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.624389648437500000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.672979354858398438e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.722169876098632812e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.772280693054199219e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.822260379791259766e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.873820781707763672e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.923008918762207031e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.975589752197265625e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.023099422454833984e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073920726776123047e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.122391223907470703e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.174130439758300781e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.223080158233642578e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.274650096893310547e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.324710845947265625e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.373269557952880859e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.423170566558837891e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.473839282989501953e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.524660587310791016e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.574850082397460938e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.626689434051513672e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.675240993499755859e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.724700927734375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.774950027465820312e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.824610233306884766e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.874930858612060547e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.924560070037841797e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.976010799407958984e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.023699283599853516e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.075450420379638672e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.124609947204589844e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.174589633941650391e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.224590778350830078e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.277030944824218750e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.324600219726562500e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.375729084014892578e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.425279617309570312e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.476379871368408203e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.525141239166259766e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575190067291259766e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.626690864562988281e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.676091194152832031e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.725479602813720703e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.775640487670898438e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.825579643249511719e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.876069545745849609e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.928009033203125000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.977330684661865234e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.024759292602539062e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.075249195098876953e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.126680850982666016e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.177349567413330078e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.226990699768066406e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.278789520263671875e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.328399658203125000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.377199172973632812e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.426671028137207031e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.477590084075927734e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.526000976562500000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.577260971069335938e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.628640174865722656e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.677520751953125000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.727838993072509766e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.778800964355468750e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.827400207519531250e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.878629207611083984e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.928000926971435547e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.978590965270996094e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.027929306030273438e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.078979492187500000e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.127368927001953125e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.178581237792968750e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.227890968322753906e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.283039569854736328e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.329121112823486328e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.378979206085205078e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.427449703216552734e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.479999542236328125e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.529199600219726562e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.579949378967285156e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.631431102752685547e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.685981273651123047e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.731290340423583984e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.780149459838867188e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.828639030456542969e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879980087280273438e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.928669929504394531e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981269836425781250e-01,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002862930297851562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008111953735351562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012871026992797852e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018110990524291992e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023040056228637695e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.028209924697875977e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033101081848144531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038136959075927734e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043143987655639648e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048298120498657227e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.053040981292724609e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,5.000000000000000240e-05,-3.989999999999999949e-04,1.058172941207885742e+00,1.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,5.000000000000000240e-05,-3.989999999999999949e-04,1.063369035720825195e+00,1.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,5.000000000000000240e-05,-3.989999999999999949e-04,1.068140983581542969e+00,1.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,5.000000000000000240e-05,-3.989999999999999949e-04,1.073076963424682617e+00,1.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,5.000000000000000240e-05,-3.989999999999999949e-04,1.078157901763916016e+00,1.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,5.000000000000000240e-05,-3.989999999999999949e-04,1.083059072494506836e+00,1.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,5.000000000000000240e-05,-3.989999999999999949e-04,1.088232994079589844e+00,1.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,5.000000000000000240e-05,-3.989999999999999949e-04,1.093104124069213867e+00,1.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,1.000000000000000048e-04,-7.990000000000000140e-04,1.098218917846679688e+00,2.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,1.000000000000000048e-04,-7.990000000000000140e-04,1.103145122528076172e+00,2.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,1.000000000000000048e-04,-7.990000000000000140e-04,1.108226060867309570e+00,2.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,1.000000000000000048e-04,-7.990000000000000140e-04,1.113213062286376953e+00,2.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,1.000000000000000048e-04,-7.990000000000000140e-04,1.118247032165527344e+00,2.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,1.000000000000000048e-04,-7.990000000000000140e-04,1.123250007629394531e+00,2.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,2.000000000000000096e-04,-8.019999999999999785e-04,1.128474950790405273e+00,3.000000000000000000e+00,1.000000000000000000e+00
-0.000000000000000000e+00,2.000000000000000096e-04,-8.019999999999999785e-04,1.133471012115478516e+00,3.000000000000000000e+00,1.000000000000000000e+00
-0.000000000000000000e+00,2.000000000000000096e-04,-8.019999999999999785e-04,1.138216972351074219e+00,3.000000000000000000e+00,1.000000000000000000e+00
-0.000000000000000000e+00,2.000000000000000096e-04,-8.019999999999999785e-04,1.143386125564575195e+00,3.000000000000000000e+00,1.000000000000000000e+00
-0.000000000000000000e+00,2.500000000000000052e-04,-1.201999999999999943e-03,1.148319959640502930e+00,4.000000000000000000e+00,1.000000000000000000e+00
-0.000000000000000000e+00,2.500000000000000052e-04,-1.201999999999999943e-03,1.153337955474853516e+00,4.000000000000000000e+00,1.000000000000000000e+00
-0.000000000000000000e+00,2.500000000000000052e-04,-1.201999999999999943e-03,1.158354043960571289e+00,4.000000000000000000e+00,1.000000000000000000e+00
-0.000000000000000000e+00,2.500000000000000052e-04,-1.201999999999999943e-03,1.163371086120605469e+00,4.000000000000000000e+00,1.000000000000000000e+00
-0.000000000000000000e+00,3.499999999999999964e-04,-1.204999999999999908e-03,1.168390989303588867e+00,5.000000000000000000e+00,2.000000000000000000e+00
-0.000000000000000000e+00,3.499999999999999964e-04,-1.204999999999999908e-03,1.173238992691040039e+00,5.000000000000000000e+00,2.000000000000000000e+00
-0.000000000000000000e+00,4.000000000000000192e-04,-1.605000000000000090e-03,1.178366899490356445e+00,6.000000000000000000e+00,2.000000000000000000e+00
-0.000000000000000000e+00,4.000000000000000192e-04,-1.605000000000000090e-03,1.183274030685424805e+00,6.000000000000000000e+00,2.000000000000000000e+00
-0.000000000000000000e+00,4.499999999999999877e-04,-2.004999999999999838e-03,1.188234090805053711e+00,7.000000000000000000e+00,2.000000000000000000e+00
-0.000000000000000000e+00,4.499999999999999877e-04,-2.004999999999999838e-03,1.193325042724609375e+00,7.000000000000000000e+00,2.000000000000000000e+00
-0.000000000000000000e+00,5.000000000000000104e-04,-1.606999999999999922e-03,1.198419094085693359e+00,7.000000000000000000e+00,3.000000000000000000e+00
-0.000000000000000000e+00,5.000000000000000104e-04,-1.606999999999999922e-03,1.203268051147460938e+00,7.000000000000000000e+00,3.000000000000000000e+00
-0.000000000000000000e+00,5.500000000000000331e-04,-2.007000000000000103e-03,1.208420038223266602e+00,8.000000000000000000e+00,3.000000000000000000e+00
-0.000000000000000000e+00,5.500000000000000331e-04,-2.007000000000000103e-03,1.213339090347290039e+00,8.000000000000000000e+00,3.000000000000000000e+00
-0.000000000000000000e+00,6.499999999999999702e-04,-2.010000000000000068e-03,1.218477010726928711e+00,9.000000000000000000e+00,4.000000000000000000e+00
-0.000000000000000000e+00,6.499999999999999702e-04,-2.010000000000000068e-03,1.223410129547119141e+00,9.000000000000000000e+00,4.000000000000000000e+00
9.999999999999999547e-07,7.500000000000000156e-04,-2.011999999999999900e-03,1.228718042373657227e+00,1.000000000000000000e+01,5.000000000000000000e+00
9.999999999999999547e-07,7.500000000000000156e-04,-2.011999999999999900e-03,1.233458995819091797e+00,1.000000000000000000e+01,5.000000000000000000e+00
9.999999999999999547e-07,8.499999999999999526e-04,-2.811999999999999830e-03,1.238420009613037109e+00,1.200000000000000000e+01,5.000000000000000000e+00
9.999999999999999547e-07,8.499999999999999526e-04,-2.811999999999999830e-03,1.243385076522827148e+00,1.200000000000000000e+01,5.000000000000000000e+00
9.999999999999999547e-07,1.000000000000000021e-03,-3.214999999999999976e-03,1.248393058776855469e+00,1.400000000000000000e+01,6.000000000000000000e+00
9.999999999999999547e-07,1.000000000000000021e-03,-3.214999999999999976e-03,1.253350019454956055e+00,1.400000000000000000e+01,6.000000000000000000e+00
1.999999999999999909e-06,1.149999999999999981e-03,-3.618000000000000122e-03,1.258402109146118164e+00,1.600000000000000000e+01,7.000000000000000000e+00
1.999999999999999909e-06,1.149999999999999981e-03,-3.618000000000000122e-03,1.263893127441406250e+00,1.600000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-06,1.350000000000000071e-03,-3.622999999999999918e-03,1.268419027328491211e+00,1.800000000000000000e+01,9.000000000000000000e+00
3.000000000000000076e-06,1.350000000000000071e-03,-3.622999999999999918e-03,1.273363113403320312e+00,1.800000000000000000e+01,9.000000000000000000e+00
3.999999999999999819e-06,1.598999999999999944e-03,-4.028000000000000330e-03,1.278712034225463867e+00,2.100000000000000000e+01,1.100000000000000000e+01
3.999999999999999819e-06,1.598999999999999944e-03,-4.028000000000000330e-03,1.283687114715576172e+00,2.100000000000000000e+01,1.100000000000000000e+01
5.000000000000000409e-06,1.848999999999999949e-03,-4.433000000000000308e-03,1.288580894470214844e+00,2.400000000000000000e+01,1.300000000000000000e+01
5.000000000000000409e-06,1.848999999999999949e-03,-4.433000000000000308e-03,1.293762922286987305e+00,2.400000000000000000e+01,1.300000000000000000e+01
6.000000000000000152e-06,2.099000000000000171e-03,-4.839000000000000419e-03,1.298583030700683594e+00,2.700000000000000000e+01,1.500000000000000000e+01
6.000000000000000152e-06,2.099000000000000171e-03,-4.839000000000000419e-03,1.303503036499023438e+00,2.700000000000000000e+01,1.500000000000000000e+01
7.999999999999999638e-06,2.399000000000000091e-03,-5.643999999999999712e-03,1.308584928512573242e+00,3.100000000000000000e+01,1.700000000000000000e+01
7.999999999999999638e-06,2.399000000000000091e-03,-5.643999999999999712e-03,1.313460111618041992e+00,3.100000000000000000e+01,1.700000000000000000e+01
1.099999999999999971e-05,2.749000000000000141e-03,-6.849000000000000053e-03,1.318500041961669922e+00,3.600000000000000000e+01,1.900000000000000000e+01
1.099999999999999971e-05,2.749000000000000141e-03,-6.849000000000000053e-03,1.323636054992675781e+00,3.600000000000000000e+01,1.900000000000000000e+01
1.500000000000000038e-05,3.199000000000000021e-03,-8.056999999999999926e-03,1.328665971755981445e+00,4.200000000000000000e+01,2.200000000000000000e+01
1.500000000000000038e-05,3.199000000000000021e-03,-8.056999999999999926e-03,1.333750963211059570e+00,4.200000000000000000e+01,2.200000000000000000e+01
1.800000000000000046e-05,3.549000000000000071e-03,-9.261999999999999400e-03,1.338458061218261719e+00,4.700000000000000000e+01,2.400000000000000000e+01
2.400000000000000061e-05,3.549000000000000071e-03,-1.086999999999999945e-02,1.344228982925415039e+00,5.400000000000000000e+01,2.700000000000000000e+01
2.400000000000000061e-05,4.049999999999999781e-03,-1.086999999999999945e-02,1.348622083663940430e+00,5.400000000000000000e+01,2.700000000000000000e+01
2.400000000000000061e-05,4.049999999999999781e-03,-1.086999999999999945e-02,1.353748083114624023e+00,5.400000000000000000e+01,2.700000000000000000e+01
3.000000000000000076e-05,4.499999999999999660e-03,-1.207699999999999919e-02,1.358719110488891602e+00,6.000000000000000000e+01,3.000000000000000000e+01
3.800000000000000209e-05,5.049999999999999802e-03,-1.408500000000000030e-02,1.364360094070434570e+00,6.800000000000000000e+01,3.300000000000000000e+01
3.800000000000000209e-05,5.049999999999999802e-03,-1.408500000000000030e-02,1.368720054626464844e+00,6.800000000000000000e+01,3.300000000000000000e+01
3.800000000000000209e-05,5.049999999999999802e-03,-1.408500000000000030e-02,1.373692035675048828e+00,6.800000000000000000e+01,3.300000000000000000e+01
4.699999999999999724e-05,5.599999999999999943e-03,-1.609299999999999967e-02,1.378670930862426758e+00,7.600000000000000000e+01,3.600000000000000000e+01
4.699999999999999724e-05,5.599999999999999943e-03,-1.609299999999999967e-02,1.383704900741577148e+00,7.600000000000000000e+01,3.600000000000000000e+01
5.700000000000000314e-05,6.100000000000000387e-03,-1.849800000000000055e-02,1.388758897781372070e+00,8.400000000000000000e+01,3.800000000000000000e+01
7.100000000000000462e-05,6.749999999999999924e-03,-2.050799999999999845e-02,1.394165992736816406e+00,9.300000000000000000e+01,4.200000000000000000e+01
7.100000000000000462e-05,6.749999999999999924e-03,-2.050799999999999845e-02,1.399080991744995117e+00,9.300000000000000000e+01,4.200000000000000000e+01
7.100000000000000462e-05,6.749999999999999924e-03,-2.050799999999999845e-02,1.404186964035034180e+00,9.300000000000000000e+01,4.200000000000000000e+01
8.600000000000000331e-05,7.400000000000000328e-03,-2.251799999999999982e-02,1.408720970153808594e+00,1.020000000000000000e+02,4.600000000000000000e+01
8.600000000000000331e-05,7.400000000000000328e-03,-2.251799999999999982e-02,1.413779973983764648e+00,1.020000000000000000e+02,4.600000000000000000e+01
1.029999999999999964e-04,8.049999999999999864e-03,-2.452899999999999872e-02,1.418852090835571289e+00,1.110000000000000000e+02,5.000000000000000000e+01
1.250000000000000026e-04,8.850000000000000228e-03,-2.614400000000000057e-02,1.424233913421630859e+00,1.210000000000000000e+02,5.600000000000000000e+01
1.250000000000000026e-04,8.850000000000000228e-03,-2.614400000000000057e-02,1.428956985473632812e+00,1.210000000000000000e+02,5.600000000000000000e+01
1.499999999999999869e-04,9.700000000000000289e-03,-2.895700000000000010e-02,1.434220075607299805e+00,1.330000000000000000e+02,6.100000000000000000e+01
1.499999999999999869e-04,9.700000000000000289e-03,-2.895700000000000010e-02,1.438823938369750977e+00,1.330000000000000000e+02,6.100000000000000000e+01
1.749999999999999982e-04,1.049899999999999965e-02,-3.057299999999999948e-02,1.444513082504272461e+00,1.430000000000000000e+02,6.700000000000000000e+01
1.749999999999999982e-04,1.049899999999999965e-02,-3.057299999999999948e-02,1.448841094970703125e+00,1.430000000000000000e+02,6.700000000000000000e+01
2.110000000000000059e-04,1.154799999999999924e-02,-3.259399999999999797e-02,1.454119920730590820e+00,1.560000000000000000e+02,7.500000000000000000e+01
2.110000000000000059e-04,1.154799999999999924e-02,-3.259399999999999797e-02,1.458830118179321289e+00,1.560000000000000000e+02,7.500000000000000000e+01
