0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.343971252441406250e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.413920879364013672e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.420551300048828125e-01
-3.360216169312479906e-06,3.620771622081520036e-06,1.574855923536233604e-05,5.472519397735595703e-01
-4.532997081696521491e-06,7.254879164975136518e-06,2.261375993839465082e-05,5.524640083312988281e-01
-2.791559609249816276e-06,1.059907572198426351e-05,2.972689253510907292e-05,5.573639869689941406e-01
-2.542629772506188601e-06,1.181830793939298019e-05,3.711033423314802349e-05,5.625801086425781250e-01
-2.031267740676412359e-06,1.159649036708287895e-05,4.449408152140676975e-05,5.672681331634521484e-01
-3.017583139808266424e-06,8.428913133684545755e-06,4.685941530624404550e-05,5.722360610961914062e-01
-3.433296342336689122e-06,5.809643425891408697e-06,5.166960909264162183e-05,5.773360729217529297e-01
-4.069610440637916327e-06,1.932368604684597813e-06,5.629378210869617760e-05,5.822439193725585938e-01
5.068621976533904672e-05,1.446494425181299448e-04,1.318175200140103698e-04,5.872640609741210938e-01
4.854198414250276983e-05,1.512346352683380246e-04,1.362651528324931860e-04,5.922510623931884766e-01
4.545167030300945044e-05,1.570065651321783662e-04,1.440433843526989222e-04,5.975360870361328125e-01
4.159090531175024807e-05,1.640065311221405864e-04,1.604996650712564588e-04,6.022400856018066406e-01
3.699472290463745594e-05,1.699342683423310518e-04,1.720420550554990768e-04,6.072490215301513672e-01
3.169782939949072897e-05,1.752504031173884869e-04,1.817791053326800466e-04,6.122319698333740234e-01
3.777658548642648384e-06,1.040973002091050148e-04,1.257456315215677023e-04,6.173911094665527344e-01
-2.578688963694730774e-06,1.078512650565244257e-04,1.172231714008376002e-04,6.223719120025634766e-01
-9.562118066241964698e-06,1.096261185011826456e-04,1.053952437359839678e-04,6.275730133056640625e-01
-1.718402199912816286e-05,1.105185801861807704e-04,8.986071770777925849e-05,6.324110031127929688e-01
-2.545420466049108654e-05,1.074462998076342046e-04,6.557113374583423138e-05,6.374180316925048828e-01
-3.416313484194688499e-05,1.053833693731576204e-04,4.220332630211487412e-05,6.423881053924560547e-01
-4.342290412751026452e-05,1.023017102852463722e-04,1.669599441811442375e-05,6.474671363830566406e-01
1.678623266343493015e-05,4.846360025112517178e-05,1.248174521606415510e-04,6.523749828338623047e-01
1.403655005560722202e-05,4.516712579061277211e-05,1.112003301386721432e-04,6.574430465698242188e-01
1.133425575972069055e-05,4.050845382153056562e-05,9.544922795612365007e-05,6.627669334411621094e-01
8.781291398918256164e-06,3.314933564979583025e-05,7.861921767471358180e-05,6.674540042877197266e-01
6.422018032026244327e-06,2.613990000099875033e-05,5.998670894769020379e-05,6.723749637603759766e-01
4.152085239184089005e-06,1.869557672762311995e-05,3.892627137247473001e-05,6.774029731750488281e-01
3.712711134085111553e-07,1.405957482347730547e-05,1.517657983640674502e-05,6.823670864105224609e-01
6.964827480260282755e-05,3.308443410787731409e-05,1.554202171973884106e-04,6.875610351562500000e-01
7.141632522689178586e-05,2.829540426318999380e-05,1.516073680249974132e-04,6.924970149993896484e-01
7.535822078352794051e-05,2.600572042865678668e-05,1.424347719876095653e-04,6.978909969329833984e-01
7.821869803592562675e-05,1.959052679012529552e-05,1.389505778206512332e-04,7.024760246276855469e-01
8.140448335325345397e-05,1.177256217488320544e-05,1.312324457103386521e-04,7.076859474182128906e-01
8.491273911204189062e-05,2.809463694575242698e-06,1.178371094283647835e-04,7.125189304351806641e-01
1.570603344589471817e-04,1.429710682714357972e-04,8.486857404932379723e-05,7.175090312957763672e-01
1.645241864025592804e-04,1.456435711588710546e-04,6.254063191590830684e-05,7.223749160766601562e-01
1.718949497444555163e-04,1.484568347223103046e-04,3.782000567298382521e-05,7.277429103851318359e-01
1.823940110625699162e-04,1.557311479700729251e-04,1.890134444693103433e-05,7.327151298522949219e-01
1.916767942020669580e-04,1.601234398549422622e-04,-5.548940407607005909e-06,7.375829219818115234e-01
2.014113561017438769e-04,1.643859577598050237e-04,-3.275974813732318580e-05,7.426691055297851562e-01
2.097762917401269078e-04,1.643366995267570019e-04,-6.478893192252144217e-05,7.476670742034912109e-01
1.724505127640441060e-04,1.634416257729753852e-04,1.798332086764276028e-04,7.524750232696533203e-01
1.757246354827657342e-04,1.605647266842424870e-04,1.801332255126908422e-04,7.576129436492919922e-01
1.789357920642942190e-04,1.598554808879271150e-04,1.804625353543087840e-04,7.626121044158935547e-01
1.818916643969714642e-04,1.541130186524242163e-04,1.829606917453929782e-04,7.676770687103271484e-01
1.846523373387753963e-04,1.467873371439054608e-04,1.856200688052922487e-04,7.724909782409667969e-01
1.888646365841850638e-04,1.347188808722421527e-04,1.841410557972267270e-04,7.775709629058837891e-01
1.927113044075667858e-04,1.242691942024976015e-04,1.834593567764386535e-04,7.825810909271240234e-01
2.017172519117593765e-04,2.115029492415487766e-04,1.619150425540283322e-04,7.877640724182128906e-01
2.065895387204363942e-04,2.153664099751040339e-04,1.432520075468346477e-04,7.928140163421630859e-01
2.083666186081245542e-04,2.110836358042433858e-04,1.378045999445021152e-04,7.976760864257812500e-01
2.120248536812141538e-04,2.117202820954844356e-04,1.211892667924985290e-04,8.026030063629150391e-01
2.155356050934642553e-04,2.124448365066200495e-04,1.030939820338971913e-04,8.076779842376708984e-01
2.189263759646564722e-04,2.154096582671627402e-04,8.453767077298834920e-05,8.127040863037109375e-01
1.864913210738450289e-04,2.431550674373283982e-04,3.140874323435127735e-04,8.177380561828613281e-01
1.870071137091144919e-04,2.376842749072238803e-04,3.169937117490917444e-04,8.227019309997558594e-01
1.903393276734277606e-04,2.388451830483973026e-04,3.163621004205197096e-04,8.279581069946289062e-01
1.923469098983332515e-04,2.347685949644073844e-04,3.173243603669106960e-04,8.329169750213623047e-01
1.946268457686528563e-04,2.310238924110308290e-04,3.178946499247103930e-04,8.378150463104248047e-01
1.971982856048271060e-04,2.266185183543711901e-04,3.206247929483652115e-04,8.427870273590087891e-01
2.000530803343281150e-04,2.218161243945360184e-04,3.219348145648837090e-04,8.477659225463867188e-01
