0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.982428550720214844e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.078938007354736328e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.084838867187500000e-01
-1.645692009333288297e-06,-5.207741924095898867e-05,8.390246648559696041e-07,5.131199359893798828e-01
-2.321501824553706683e-06,-7.447617099387571216e-05,2.266664751005009748e-06,5.178468227386474609e-01
-3.008739213328226469e-06,-9.408043115399777889e-05,7.374314918706659228e-07,5.229618549346923828e-01
-3.752051497940556146e-06,-1.140298336395062506e-04,-3.586726506910054013e-07,5.280928611755371094e-01
-4.539145265880506486e-06,-1.329556835116818547e-04,-3.651113729574717581e-06,5.330698490142822266e-01
-5.672452971339225769e-06,-1.702209410723298788e-04,-2.600922471174271777e-06,5.379469394683837891e-01
-6.780036528652999550e-06,-2.014696219703182578e-04,-9.946870704879984260e-06,5.429568290710449219e-01
-1.210873087984509766e-04,-1.056237233569845557e-04,-3.255394694861024618e-04,5.479438304901123047e-01
-1.409063261235132813e-04,-1.220823905896395445e-04,-3.648665442597121000e-04,5.528748035430908203e-01
-1.612620399100705981e-04,-1.428991672582924366e-04,-3.935493878088891506e-04,5.579669475555419922e-01
-1.805938227334991097e-04,-1.647134777158498764e-04,-4.198280221316963434e-04,5.632059574127197266e-01
-2.016715297941118479e-04,-1.910130667965859175e-04,-4.319606232456862926e-04,5.679619312286376953e-01
-2.228502853540703654e-04,-2.193148393416777253e-04,-4.510461585596203804e-04,5.729258060455322266e-01
-2.451461623422801495e-04,-2.509488840587437153e-04,-4.680185520555824041e-04,5.780348777770996094e-01
3.541925616445951164e-05,-1.788821682566776872e-04,-1.526730338810011744e-04,5.829789638519287109e-01
4.118284414289519191e-05,-2.151130902348086238e-04,-1.418793544871732593e-04,5.881547927856445312e-01
4.716318653663620353e-05,-2.541357825975865126e-04,-1.306015619775280356e-04,5.930378437042236328e-01
5.504289583768695593e-05,-2.930982736870646477e-04,-1.208419562317430973e-04,5.980877876281738281e-01
6.279250374063849449e-05,-3.363672585692256689e-04,-1.076242115232162178e-04,6.030488014221191406e-01
7.134541374398395419e-05,-3.817678370978683233e-04,-9.180723282042890787e-05,6.082978248596191406e-01
8.077499660430476069e-05,-4.297104023862630129e-04,-7.276322867255657911e-05,6.130897998809814453e-01
2.148989187844563276e-05,-2.602936001494526863e-04,-2.312636497663334012e-04,6.180868148803710938e-01
2.441419746901374310e-05,-3.043774340767413378e-04,-2.245025389129295945e-04,6.230378150939941406e-01
2.771674007817637175e-05,-3.531948023010045290e-04,-2.165256591979414225e-04,6.283318996429443359e-01
2.818551729433238506e-05,-4.026871174573898315e-04,-2.157211420126259327e-04,6.331989765167236328e-01
3.038037721125874668e-05,-4.558502405416220427e-04,-2.097928809234872460e-04,6.382889747619628906e-01
3.250994996051304042e-05,-5.116348620504140854e-04,-2.039424289250746369e-04,6.430909633636474609e-01
2.680150828382465988e-05,-2.192786778323352337e-04,-2.860549429897218943e-04,6.483139991760253906e-01
2.814802974171470851e-05,-2.501932322047650814e-04,-2.798645582515746355e-04,6.532068252563476562e-01
2.927284185716416687e-05,-2.839261142071336508e-04,-2.719205513130873442e-04,6.585149765014648438e-01
2.757850415946450084e-05,-3.176329191774129868e-04,-2.596018603071570396e-04,6.633899211883544922e-01
2.677422708075027913e-05,-3.551536356098949909e-04,-2.467534213792532682e-04,6.681640148162841797e-01
2.535848034312948585e-05,-3.950195387005805969e-04,-2.333885786356404424e-04,6.731228828430175781e-01
2.488949030521325767e-05,-4.413271090015769005e-04,-2.287848037667572498e-04,6.783399581909179688e-01
-5.740913820773130283e-06,-2.847097057383507490e-04,-3.667931596282869577e-04,6.831758022308349609e-01
-1.013317159959115088e-05,-3.227019915357232094e-04,-3.743683337233960629e-04,6.881430149078369141e-01
-1.467575930291786790e-05,-3.597510803956538439e-04,-3.710572782438248396e-04,6.932299137115478516e-01
-1.951503145392052829e-05,-4.034909943584352732e-04,-3.737271181307733059e-04,6.985569000244140625e-01
-2.450357169436756521e-05,-4.500873037613928318e-04,-3.738602681551128626e-04,7.031350135803222656e-01
-2.962696271424647421e-05,-4.988901200704276562e-04,-3.722973342519253492e-04,7.081758975982666016e-01
-3.497493889881297946e-05,-5.520445993170142174e-04,-3.745625144802033901e-04,7.130808830261230469e-01
1.019320916384458542e-05,-3.325615252833813429e-04,-3.669977886602282524e-04,7.184028625488281250e-01
8.650397830933798105e-06,-3.693200415000319481e-04,-3.631835570558905602e-04,7.232649326324462891e-01
7.210154308268101886e-06,-4.080348589923232794e-04,-3.527520748320966959e-04,7.284197807312011719e-01
5.619335297524230555e-06,-4.493480664677917957e-04,-3.466841881163418293e-04,7.331929206848144531e-01
3.798699253820814192e-06,-4.937790799885988235e-04,-3.395432722754776478e-04,7.382678985595703125e-01
1.752202706484240480e-06,-5.437188665382564068e-04,-3.326656587887555361e-04,7.432579994201660156e-01
1.880741001514252275e-05,-2.824794210027903318e-04,-3.456306003499776125e-04,7.483019828796386719e-01
1.896950925583951175e-05,-3.118563327006995678e-04,-3.400109708309173584e-04,7.532758712768554688e-01
1.910590071929618716e-05,-3.376832173671573400e-04,-3.326959267724305391e-04,7.582838535308837891e-01
1.891362808237317950e-05,-3.698571526911109686e-04,-3.276526404079049826e-04,7.634799480438232422e-01
1.855138179962523282e-05,-4.037003382109105587e-04,-3.222833620384335518e-04,7.683098316192626953e-01
1.810242974897846580e-05,-4.439860058482736349e-04,-3.176694735884666443e-04,7.732489109039306641e-01
1.768054426065646112e-05,-4.848023236263543367e-04,-3.120864857919514179e-04,7.782778739929199219e-01
2.720406155276577920e-05,-3.254771872889250517e-04,-4.105090629309415817e-04,7.833588123321533203e-01
2.805674012051895261e-05,-3.614456800278276205e-04,-4.097845812793821096e-04,7.883558273315429688e-01
3.206325709470547736e-05,-4.014005244243890047e-04,-4.135693307034671307e-04,7.935249805450439453e-01
3.433495294302701950e-05,-4.437513998709619045e-04,-4.118599463254213333e-04,7.986040115356445312e-01
3.689785808091983199e-05,-4.903105436824262142e-04,-4.083212697878479958e-04,8.034379482269287109e-01
