0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985601902008056641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.076971054077148438e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.084600448608398438e-01
1.432332169315486681e-06,-7.278464181581512094e-05,-1.193607567984145135e-05,5.133280754089355469e-01
1.890871203613642137e-06,-1.040343049680814147e-04,-1.793945739336777478e-05,5.182859897613525391e-01
-7.689110361752682365e-07,-1.376250729663297534e-04,-2.283593676111195236e-05,5.232219696044921875e-01
-1.908515059767523780e-06,-1.721226872177794576e-04,-2.848163967428263277e-05,5.284230709075927734e-01
-3.389759058336494491e-06,-2.082244609482586384e-04,-3.372741412022151053e-05,5.334429740905761719e-01
-3.470331421340233646e-06,-2.421910176053643227e-04,-2.987428888445720077e-05,5.382921695709228516e-01
-4.178822109679458663e-06,-2.820384688675403595e-04,-2.991752808156888932e-05,5.433380603790283203e-01
6.104195927036926150e-05,3.669196667033247650e-05,-1.412490964867174625e-04,5.482890605926513672e-01
7.211143383756279945e-05,1.816482108552008867e-05,-1.676327956374734640e-04,5.534930229187011719e-01
8.393770986003801227e-05,-6.436051080527249724e-06,-1.812044065445661545e-04,5.583450794219970703e-01
9.656624024501070380e-05,-3.527317676343955100e-05,-1.957834901986643672e-04,5.635490417480468750e-01
1.084019022528082132e-04,-7.054549496388062835e-05,-1.981293753487989306e-04,5.682721138000488281e-01
1.216908422065898776e-04,-1.077502529369667172e-04,-2.063544088741764426e-04,5.734369754791259766e-01
1.356978464173153043e-04,-1.489104761276394129e-04,-2.127615880453959107e-04,5.784270763397216797e-01
2.787105950119439512e-05,1.613857602933421731e-05,-6.424502498703077435e-05,5.833401679992675781e-01
3.405728057259693742e-05,-1.124614209402352571e-05,-6.023346941219642758e-05,5.884251594543457031e-01
4.080284634255804121e-05,-4.085893669980578125e-05,-5.686752047040499747e-05,5.934290885925292969e-01
4.816659566131420434e-05,-7.339771400438621640e-05,-5.300201519276015460e-05,5.985419750213623047e-01
5.613324174191802740e-05,-1.112266982090659440e-04,-4.304964386392384768e-05,6.036410331726074219e-01
6.471461529145017266e-05,-1.500829384895041585e-04,-3.654009924503043294e-05,6.084589958190917969e-01
7.390737300738692284e-05,-1.918999478220939636e-04,-2.968789522128645331e-05,6.134371757507324219e-01
-1.258977954421425238e-05,1.595088906469754875e-05,-1.294626563321799040e-04,6.184051036834716797e-01
-1.525217430753400549e-05,-1.572398468852043152e-05,-1.407183008268475533e-04,6.236891746520996094e-01
-1.824474020395427942e-05,-5.026069629820995033e-05,-1.528577704448252916e-04,6.287250518798828125e-01
-1.972494828805793077e-05,-8.713389979675412178e-05,-1.680301356827840209e-04,6.334869861602783203e-01
-2.170681545976549387e-05,-1.278717973036691546e-04,-1.836407900555059314e-04,6.384181976318359375e-01
-2.368057721469085664e-05,-1.726061600493267179e-04,-2.014833880821242929e-04,6.436021327972412109e-01
7.272131824720418081e-06,8.483642886858433485e-05,-8.867821452440693974e-05,6.485459804534912109e-01
8.706425433047115803e-06,6.045312693458981812e-05,-8.841531962389126420e-05,6.536731719970703125e-01
1.024655557557707652e-05,3.348044992890208960e-05,-8.829685248201712966e-05,6.585280895233154297e-01
1.193181105918483809e-05,6.118433248047949746e-06,-8.572554361307993531e-05,6.636891365051269531e-01
1.375980173179414123e-05,-2.705606129893567413e-05,-7.974162144819274545e-05,6.684880256652832031e-01
1.584693018230609596e-05,-6.176548777148127556e-05,-7.000938057899475098e-05,6.736690998077392578e-01
1.814778806874528527e-05,-9.848475019680336118e-05,-5.932636122452095151e-05,6.785500049591064453e-01
1.272615372727159411e-05,1.055421016644686460e-04,-1.069845238816924393e-04,6.835629940032958984e-01
1.210160826303763315e-05,8.208495273720473051e-05,-1.148639130406081676e-04,6.885380744934082031e-01
1.104704278986901045e-05,5.707800664822570980e-05,-1.237783726537600160e-04,6.935591697692871094e-01
1.310318566538626328e-05,3.040993215108755976e-05,-1.320088922511786222e-04,6.986711025238037109e-01
1.367257664242060855e-05,1.783887455530930310e-06,-1.383835333399474621e-04,7.036771774291992188e-01
1.444029840058647096e-05,-2.812946149788331240e-05,-1.439423795090988278e-04,7.086670398712158203e-01
1.526097912574186921e-05,-6.209650746313855052e-05,-1.453604782000184059e-04,7.137320041656494141e-01
1.291374474021722563e-06,3.405872121220454574e-05,-1.263128215214237571e-04,7.187249660491943359e-01
9.167603138848789968e-07,-4.386977707326877862e-06,-1.316490379394963384e-04,7.237100601196289062e-01
-1.930905455083120614e-06,-3.973100683651864529e-05,-1.371625985484570265e-04,7.287890911102294922e-01
-3.770006514969281852e-06,-8.190205699065700173e-05,-1.439970073988661170e-04,7.337331771850585938e-01
-5.966597200313117355e-06,-1.269715576199814677e-04,-1.500790676800534129e-04,7.387170791625976562e-01
-8.546707249479368329e-06,-1.774866104824468493e-04,-1.548251166241243482e-04,7.437009811401367188e-01
-1.144346333603607491e-05,-2.293928992003202438e-04,-1.606866426300257444e-04,7.486660480499267578e-01
1.411422272212803364e-05,1.084016912500374019e-04,-1.002506396616809070e-04,7.537040710449218750e-01
1.486036580899963155e-05,7.216491940198466182e-05,-1.079238427337259054e-04,7.586510181427001953e-01
1.453356071579037234e-05,3.990765981143340468e-05,-1.091487938538193703e-04,7.638800144195556641e-01
1.435316517017781734e-05,7.380454462690977380e-06,-1.081169612007215619e-04,7.686021327972412109e-01
1.436838010704377666e-05,-2.624512853799387813e-05,-1.047653204295784235e-04,7.736260890960693359e-01
1.187647012557135895e-05,-7.160494715208187699e-05,-1.115241830120794475e-04,7.787652015686035156e-01
1.778155456122476608e-05,1.235371746588498354e-04,-7.544535765191540122e-05,7.837719917297363281e-01
1.657583379710558802e-05,9.587465319782495499e-05,-7.208012539194896817e-05,7.887279987335205078e-01
1.509399226051755250e-05,6.641870277235284448e-05,-6.628937262576073408e-05,7.939391136169433594e-01
1.325211360381217673e-05,3.241371086915023625e-05,-6.131984264357015491e-05,7.988131046295166016e-01
1.107868683902779594e-05,-5.674727162841008976e-06,-5.426470306701958179e-05,8.037621974945068359e-01
