0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.045070648193359375e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.103058815002441406e-01
4.815320608031470329e-06,-7.278585690073668957e-05,-8.625856025901157409e-06,5.132820606231689453e-01
6.697067419736413285e-06,-1.039737398969009519e-04,-1.525290281279012561e-05,5.182569026947021484e-01
8.799429451755713671e-06,-1.439496991224586964e-04,-2.686027437448501587e-05,5.232038497924804688e-01
1.133043951995205134e-05,-1.847364183049649000e-04,-3.394211671547964215e-05,5.286760330200195312e-01
1.419978434569202363e-05,-2.295889280503615737e-04,-4.100209116586484015e-05,5.335540771484375000e-01
1.746519592416007072e-05,-2.755921450443565845e-04,-4.520010770647786558e-05,5.382359027862548828e-01
2.101780592056456953e-05,-3.282394318375736475e-04,-5.142109512235037982e-05,5.432138442993164062e-01
2.488654718035832047e-05,-3.861695586238056421e-04,-5.736449020332656801e-05,5.481359958648681641e-01
4.172926855972036719e-05,-1.298799616051837802e-04,3.107670272584073246e-05,5.531830787658691406e-01
4.729877036879770458e-05,-1.753104443196207285e-04,3.092394763370975852e-05,5.583388805389404297e-01
5.326398604665882885e-05,-2.239186869701370597e-04,3.199282946297898889e-05,5.634629726409912109e-01
5.966670869383960962e-05,-2.718917385209351778e-04,3.368413308635354042e-05,5.683829784393310547e-01
6.633016164414584637e-05,-3.270261222496628761e-04,3.455702244536951184e-05,5.733799934387207031e-01
7.331365486606955528e-05,-3.868673811666667461e-04,3.589442712836898863e-05,5.783829689025878906e-01
8.062059350777417421e-05,-4.518279165495187044e-04,3.897832357324659824e-05,5.832810401916503906e-01
-1.207380864798324183e-05,-1.345338823739439249e-04,-6.922915781615301967e-05,5.882940292358398438e-01
-1.612605956324841827e-05,-1.865490194177255034e-04,-7.212292257463559508e-05,5.933408737182617188e-01
-2.024805144174024463e-05,-2.438470837660133839e-04,-7.318666757782921195e-05,5.982239246368408203e-01
-2.768903141259215772e-05,-3.054783446714282036e-04,-7.096402259776368737e-05,6.033198833465576172e-01
-3.402789661777205765e-05,-3.717372310347855091e-04,-7.069350976962596178e-05,6.081759929656982422e-01
-4.104878826183266938e-05,-4.429190885275602341e-04,-7.123475370462983847e-05,6.133389472961425781e-01
-4.720330616692081094e-05,-5.172626697458326817e-04,-8.290943515021353960e-05,6.183578968048095703e-01
9.492971003055572510e-06,-2.026638394454494119e-04,-6.589167605852708220e-05,6.234409809112548828e-01
8.794533641776069999e-06,-2.562342560850083828e-04,-6.849080818938091397e-05,6.285588741302490234e-01
8.022137990337796509e-06,-3.158352919854223728e-04,-6.907608621986582875e-05,6.334619522094726562e-01
7.224843102449085563e-06,-3.808553738053888083e-04,-7.063779776217415929e-05,6.383059024810791016e-01
6.409675279428483918e-06,-4.519729700405150652e-04,-7.129278674256056547e-05,6.434700489044189453e-01
3.889172603521728888e-06,-5.295865703374147415e-04,-7.224414730444550514e-05,6.484520435333251953e-01
1.666820480750175193e-06,-6.112284027040004730e-04,-7.238539546960964799e-05,6.535148620605468750e-01
1.811236143112182617e-05,-2.429057931294664741e-04,-3.604700032155960798e-05,6.583058834075927734e-01
1.557982614031061530e-05,-2.981704310514032841e-04,-2.940026388387195766e-05,6.639058589935302734e-01
1.259293276234529912e-05,-3.574694273993372917e-04,-2.721107011893764138e-05,6.682510375976562500e-01
9.117107765632681549e-06,-4.217406094539910555e-04,-2.653490810189396143e-05,6.734650135040283203e-01
5.174858415557537228e-06,-4.909291164949536324e-04,-2.645969107106793672e-05,6.783008575439453125e-01
3.374481366336112842e-06,-5.629813531413674355e-04,-2.181304080295376480e-05,6.835050582885742188e-01
3.186854939940531040e-07,-6.391856004483997822e-04,-1.905714088934473693e-05,6.885728836059570312e-01
-2.712805326154921204e-06,-7.197624072432518005e-04,-1.794451782188843936e-05,6.935739517211914062e-01
1.423910453013377264e-05,-3.044422483071684837e-04,-7.357664344453951344e-06,6.986188888549804688e-01
1.297450489801121876e-05,-3.635787870734930038e-04,-1.052654715749667957e-05,7.036919593811035156e-01
1.173863984149647877e-05,-4.276099498383700848e-04,-1.642528150114230812e-05,7.085659503936767578e-01
8.806940968497656286e-06,-4.983638064004480839e-04,-2.284334550495259464e-05,7.136640548706054688e-01
6.212562311702640727e-06,-5.730137345381081104e-04,-2.872588083846494555e-05,7.184200286865234375e-01
3.195485760443261825e-06,-6.530581740662455559e-04,-3.289834057795815170e-05,7.239749431610107422e-01
1.448315515517606400e-06,-7.396493456326425076e-04,-3.267314968979917467e-05,7.287080287933349609e-01
8.732529749977402389e-06,-3.210352733731269836e-04,-1.714879545033909380e-05,7.336008548736572266e-01
7.422688213409855962e-06,-3.832336224149912596e-04,-1.937479100888594985e-05,7.385640144348144531e-01
6.303209829638944939e-06,-4.450747510418295860e-04,-1.963538670679554343e-05,7.436108589172363281e-01
5.213907115830807015e-06,-5.154205719009041786e-04,-1.972314385056961328e-05,7.485640048980712891e-01
4.232435003359569237e-06,-5.907663144171237946e-04,-1.584550045663490891e-05,7.536649703979492188e-01
3.404181370569858700e-06,-6.699780933558940887e-04,-5.420521119958721101e-06,7.587049007415771484e-01
9.000751077792301658e-08,-7.539179641753435135e-04,-1.351079481537453830e-05,7.638530731201171875e-01
-2.309001274625188671e-06,-8.438512450084090233e-04,-6.969488822505809367e-06,7.685899734497070312e-01
-5.164409230928868055e-06,-9.407511097379028797e-04,-1.300453732255846262e-06,7.739808559417724609e-01
-8.463145604764577001e-06,-1.047641271725296974e-03,1.870046435215044767e-05,7.787790298461914062e-01
-1.217502540384884924e-05,-1.157265272922813892e-03,2.815832522173877805e-05,7.837529182434082031e-01
-1.626264202059246600e-05,-1.270653563551604748e-03,3.953649866161867976e-05,7.887220382690429688e-01
-2.064907675958238542e-05,-1.381887588649988174e-03,4.613000419340096414e-05,7.938539981842041016e-01
-2.548102747823577374e-05,-1.501457882113754749e-03,5.859182783751748502e-05,7.986609935760498047e-01
-3.070412640227004886e-05,-1.625652308575809002e-03,7.287925109267234802e-05,8.036329746246337891e-01
-3.641816874733194709e-05,-1.761315506882965565e-03,8.856023487169295549e-05,8.086779117584228516e-01
