0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.034871101379394531e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.088069438934326172e-01
-5.115719432069454342e-06,-6.834742089267820120e-05,1.562106945129926316e-06,5.130980014801025391e-01
-7.163734608184313402e-06,-9.661494550528004766e-05,1.738547439344984014e-06,5.181450843811035156e-01
-6.676029897789703682e-06,-1.346683711744844913e-04,-2.723249963310081512e-06,5.232288837432861328e-01
-7.622764314874075353e-06,-1.736107078613713384e-04,-4.687590262619778514e-06,5.281920433044433594e-01
-8.431146852672100067e-06,-2.173590037273243070e-04,-6.757500159437768161e-06,5.331599712371826172e-01
-9.059042895387392491e-06,-2.639773010741919279e-04,-4.415685452840989456e-06,5.378708839416503906e-01
-9.580260666552931070e-06,-3.164943191222846508e-04,-3.374144625922781415e-06,5.430459976196289062e-01
-9.975830835173837841e-06,-3.744678979273885489e-04,-7.934699510769860353e-07,5.480720996856689453e-01
5.914454959565773606e-05,5.309677362674847245e-05,-4.522272502072155476e-05,5.530478954315185547e-01
6.470154039561748505e-05,2.126415529346559197e-05,-4.638481550500728190e-05,5.582470893859863281e-01
7.049397390801459551e-05,-1.381543552270159125e-05,-4.607020309776999056e-05,5.632228851318359375e-01
7.658612594241276383e-05,-4.863386129727587104e-05,-3.911974272341467440e-05,5.679829120635986328e-01
8.278051245724782348e-05,-9.052558016264811158e-05,-3.435515463934279978e-05,5.730490684509277344e-01
8.914654608815908432e-05,-1.364825875498354435e-04,-2.903953645727597177e-05,5.780549049377441406e-01
9.568635141476988792e-05,-1.866575184976682067e-04,-2.252995182061567903e-05,5.830569267272949219e-01
4.589639956975588575e-06,-5.530150156118907034e-05,-9.600076737115159631e-06,5.880150794982910156e-01
-2.033840019066701643e-06,-1.049653728841803968e-04,1.025787696562474594e-06,5.930490493774414062e-01
-8.982009603641927242e-06,-1.600581163074821234e-04,1.362016701023094356e-05,5.981109142303466797e-01
-2.357207631575874984e-05,-2.095934760291129351e-04,5.706110187020385638e-06,6.029729843139648438e-01
-3.427733827265910804e-05,-2.721149649005383253e-04,5.120346031617373228e-06,6.081199645996093750e-01
-4.610037649399600923e-05,-3.382797294761985540e-04,4.955345502821728587e-07,6.131010055541992188e-01
2.436843533359933645e-05,-1.348229216091567650e-05,-6.404398300219327211e-05,6.181199550628662109e-01
1.761583553161472082e-05,-5.588010026258416474e-05,-5.633367982227355242e-05,6.230969429016113281e-01
1.039395647239871323e-05,-1.024539815261960030e-04,-4.681307109422050416e-05,6.286449432373046875e-01
5.320013769960496575e-06,-1.548212603665888309e-04,-4.239051850163377821e-05,6.332509517669677734e-01
-1.141825691775011364e-06,-2.123328740708529949e-04,-3.903898323187604547e-05,6.382040977478027344e-01
-7.598200227221241221e-06,-2.758021000772714615e-04,-3.817267861450091004e-05,6.430189609527587891e-01
-1.749511829984840006e-05,-3.483110631350427866e-04,-3.942714101867750287e-05,6.481800079345703125e-01
7.212030322989448905e-05,-3.918326547136530280e-05,-2.373831557633820921e-05,6.531898975372314453e-01
6.965138163650408387e-05,-8.454575436189770699e-05,-3.579645408535725437e-06,6.582369804382324219e-01
6.650014984188601375e-05,-1.352626859443262219e-04,1.847938438004348427e-05,6.634540557861328125e-01
6.598297477466985583e-05,-1.985282142413780093e-04,1.767982575984206051e-05,6.684260368347167969e-01
6.339538231259211898e-05,-2.608209906611591578e-04,3.369004843989387155e-05,6.733200550079345703e-01
6.059653242118656635e-05,-3.285834391135722399e-04,5.222065010457299650e-05,6.783568859100341797e-01
5.772099757450632751e-05,-3.970867255702614784e-04,8.168347267201170325e-05,6.833178997039794922e-01
8.912875637179240584e-05,-4.565333438222296536e-05,-6.900003063492476940e-05,6.883809566497802734e-01
8.789839193923398852e-05,-8.983376756077632308e-05,-6.750007014488801360e-05,6.932070255279541016e-01
8.636547136120498180e-05,-1.460790663259103894e-04,-6.079783270251937211e-05,6.983740329742431641e-01
8.468534360872581601e-05,-2.038421225734055042e-04,-5.614016845356673002e-05,7.031879425048828125e-01
8.279162284452468157e-05,-2.680254110600799322e-04,-5.122576476424001157e-05,7.082960605621337891e-01
7.901000208221375942e-05,-3.367636527400463820e-04,-4.637522943085059524e-05,7.131769657135009766e-01
7.529529830208048224e-05,-4.108684952370822430e-04,-4.085010732524096966e-05,7.182440757751464844e-01
8.815994806354865432e-05,-7.153915066737681627e-05,-9.998073073802515864e-05,7.231719493865966797e-01
8.373604941880330443e-05,-1.211712151416577399e-04,-9.200817294185981154e-05,7.284140586853027344e-01
7.871591515140607953e-05,-1.769189257174730301e-04,-8.818102651275694370e-05,7.334039211273193359e-01
7.297286356333643198e-05,-2.385867846896871924e-04,-8.481519034830853343e-05,7.383639812469482422e-01
6.644530367339029908e-05,-3.059042501263320446e-04,-8.691038237884640694e-05,7.434539794921875000e-01
5.918503666180185974e-05,-3.773811040446162224e-04,-8.602358866482973099e-05,7.483909130096435547e-01
5.122831498738378286e-05,-4.546661220956593752e-04,-8.524239819962531328e-05,7.533369064331054688e-01
7.556741911685094237e-05,-4.246956086717545986e-05,-8.458523370791226625e-05,7.583971023559570312e-01
7.151543832151219249e-05,-8.959056140156462789e-05,-8.671013347338885069e-05,7.634720802307128906e-01
6.541203765664249659e-05,-1.396051229676231742e-04,-8.392302697757259011e-05,7.687280178070068359e-01
5.909229366807267070e-05,-1.957571657840162516e-04,-8.144930325215682387e-05,7.733509540557861328e-01
5.255095311440527439e-05,-2.599532599560916424e-04,-7.413062849082052708e-05,7.783420085906982422e-01
4.583948248182423413e-05,-3.273612528573721647e-04,-6.892719829920679331e-05,7.833509445190429688e-01
3.895756162819452584e-05,-3.986312658526003361e-04,-6.256621418287977576e-05,7.884640693664550781e-01
1.078823843272402883e-04,-7.883724902058020234e-05,-1.120561864809133112e-04,7.933270931243896484e-01
1.048588674166239798e-04,-1.256205432582646608e-04,-1.043726224452257156e-04,7.984850406646728516e-01
1.012450666166841984e-04,-1.777344004949554801e-04,-9.398062684340402484e-05,8.034141063690185547e-01
9.689651778899133205e-05,-2.441767719574272633e-04,-8.130499918479472399e-05,8.085460662841796875e-01
