0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.331580638885498047e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.373549461364746094e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.424818992614746094e-01
-3.850424036500044167e-06,-1.029992490657605231e-04,-4.042628916067769751e-06,5.474441051483154297e-01
-5.272873295325553045e-06,-1.407957897754386067e-04,-9.529030648991465569e-06,5.523140430450439453e-01
-3.293621603006613441e-06,-1.792531256796792150e-04,-1.744306428008712828e-05,5.572888851165771484e-01
-3.149179974570870399e-06,-2.261650806758552790e-04,-2.423338264634367079e-05,5.623579025268554688e-01
-2.734346935540088452e-06,-2.784393436741083860e-04,-3.446181290200911462e-05,5.673339366912841797e-01
-3.723966301549808122e-06,-3.348638711031526327e-04,-4.753307075588963926e-05,5.721259117126464844e-01
-4.208452992315869778e-06,-3.970475809182971716e-04,-6.072469477658160031e-05,5.772678852081298828e-01
-4.890257514489348978e-06,-4.637215752154588699e-04,-7.558781362604349852e-05,5.822529792785644531e-01
-6.289357406785711646e-05,-7.031693239696323872e-04,-6.758818926755338907e-05,5.874180793762207031e-01
-7.108112913556396961e-05,-7.866699597798287868e-04,-6.694915646221488714e-05,5.923199653625488281e-01
-7.829443347873166203e-05,-8.752091089263558388e-04,-6.494108674814924598e-05,5.975189208984375000e-01
-8.387964044231921434e-05,-9.691296727396547794e-04,-5.795265678898431361e-05,6.023020744323730469e-01
-8.859352237777784467e-05,-1.068550860509276390e-03,-5.147390766069293022e-05,6.074540615081787109e-01
-9.348514140583574772e-05,-1.175379380583763123e-03,-4.448196341400034726e-05,6.122789382934570312e-01
-2.228109224233776331e-05,-8.131139911711215973e-04,-1.577187504153698683e-04,6.173160076141357422e-01
-2.531895188440103084e-05,-8.906236034817993641e-04,-1.557669747853651643e-04,6.223690509796142578e-01
-2.899117862398270518e-05,-9.750029421411454678e-04,-1.535976043669506907e-04,6.275539398193359375e-01
-3.309438761789351702e-05,-1.058068242855370045e-03,-1.478581107221543789e-04,6.325109004974365234e-01
-3.769159957300871611e-05,-1.149667892605066299e-03,-1.425094233127310872e-04,6.373250484466552734e-01
-4.266489486326463521e-05,-1.245630555786192417e-03,-1.368600496789440513e-04,6.423790454864501953e-01
-4.807595905731432140e-05,-1.345575088635087013e-03,-1.305791520280763507e-04,6.474161148071289062e-01
6.632124495808966458e-06,-9.929807856678962708e-04,-2.024063578573986888e-04,6.523699760437011719e-01
1.844466055445082020e-06,-1.064194948412477970e-03,-1.934014435391873121e-04,6.573739051818847656e-01
-3.217321818738128059e-06,-1.140197389759123325e-03,-1.830631226766854525e-04,6.626999378204345703e-01
-8.834749678499065340e-06,-1.223708153702318668e-03,-1.729702926240861416e-04,6.674420833587646484e-01
-1.493852505518589169e-05,-1.312064123339951038e-03,-1.592524058651179075e-04,6.722300052642822266e-01
-2.149975262000225484e-05,-1.406990224495530128e-03,-1.433371944585815072e-04,6.773920059204101562e-01
-2.843335641955491155e-05,-1.508257817476987839e-03,-1.282166631426662207e-04,6.823921203613281250e-01
3.711138197104446590e-05,-9.823319269344210625e-04,-2.478265087120234966e-04,6.875529289245605469e-01
3.363915675436146557e-05,-1.038072397932410240e-03,-2.457932278048247099e-04,6.925098896026611328e-01
2.982276055263355374e-05,-1.101371599361300468e-03,-2.345826505916193128e-04,6.977210044860839844e-01
2.560351640568114817e-05,-1.170968287624418736e-03,-2.260370965814217925e-04,7.025330066680908203e-01
2.100881647493224591e-05,-1.248425454832613468e-03,-2.156304253730922937e-04,7.075591087341308594e-01
1.771019378793425858e-05,-1.336992834694683552e-03,-2.079272380797192454e-04,7.124879360198974609e-01
6.301308894762769341e-05,-9.942530887201428413e-04,-3.010639920830726624e-04,7.174420356750488281e-01
6.305063288891687989e-05,-1.046458608470857143e-03,-3.036524285562336445e-04,7.224900722503662109e-01
6.394099182216450572e-05,-1.101806759834289551e-03,-3.064550110138952732e-04,7.276000976562500000e-01
6.535232387250289321e-05,-1.156647922471165657e-03,-2.994306851178407669e-04,7.326159477233886719e-01
6.670155562460422516e-05,-1.219152123667299747e-03,-2.964091254398226738e-04,7.374908924102783203e-01
6.824361480539664626e-05,-1.285272999666631222e-03,-2.920346742030233145e-04,7.424950599670410156e-01
6.834577652625739574e-05,-1.361579867079854012e-03,-2.879732346627861261e-04,7.475440502166748047e-01
1.469757116865366697e-04,-1.104824361391365528e-03,-4.010609118267893791e-04,7.525789737701416016e-01
1.535870542284101248e-04,-1.171378185972571373e-03,-4.104316467419266701e-04,7.575459480285644531e-01
1.600532705197110772e-04,-1.243145205080509186e-03,-4.345856141299009323e-04,7.626340389251708984e-01
1.665072486503049731e-04,-1.320498413406312466e-03,-4.500429786276072264e-04,7.677299976348876953e-01
1.728764764266088605e-04,-1.402912894263863564e-03,-4.686954489443451166e-04,7.725920677185058594e-01
1.809545356081798673e-04,-1.487009925767779350e-03,-4.824674397241324186e-04,7.775430679321289062e-01
1.887138641905039549e-04,-1.577413058839738369e-03,-4.993312759324908257e-04,7.825388908386230469e-01
1.203277206514030695e-04,-1.034197979606688023e-03,-3.402268048375844955e-04,7.876510620117187500e-01
1.211046546814031899e-04,-1.087808050215244293e-03,-3.223538515157997608e-04,7.926270961761474609e-01
1.229871268151327968e-04,-1.148833776824176311e-03,-3.160938504151999950e-04,7.976939678192138672e-01
1.245444727828726172e-04,-1.215699361637234688e-03,-3.066141507588326931e-04,8.026180267333984375e-01
1.257484691450372338e-04,-1.288972329348325729e-03,-3.024530597031116486e-04,8.078520298004150391e-01
1.267358311451971531e-04,-1.366040087305009365e-03,-2.940433332696557045e-04,8.126020431518554688e-01
1.435277808923274279e-04,-9.974156273528933525e-04,-3.762770502362400293e-04,8.176209926605224609e-01
1.454635203117504716e-04,-1.043568481691181660e-03,-3.643158997874706984e-04,8.226070404052734375e-01
1.473297597840428352e-04,-1.091223093681037426e-03,-3.488890070002526045e-04,8.278748989105224609e-01
1.492412411607801914e-04,-1.144968904554843903e-03,-3.346664598211646080e-04,8.327219486236572266e-01
1.511764858150854707e-04,-1.201801816932857037e-03,-3.172427532263100147e-04,8.375539779663085938e-01
