0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000120e-05,2.056000000000000102e-03,-2.038299999999999834e-02,4.984400272369384766e-01,4.600000000000000000e+01,-5.000000000000000000e+00
2.500000000000000120e-05,2.056000000000000102e-03,-2.038299999999999834e-02,5.071978569030761719e-01,4.600000000000000000e+01,-5.000000000000000000e+00
2.500000000000000120e-05,2.056000000000000102e-03,-2.038299999999999834e-02,5.080578327178955078e-01,4.600000000000000000e+01,-5.000000000000000000e+00
2.500000000000000120e-05,2.056000000000000102e-03,-2.038299999999999834e-02,5.131108760833740234e-01,4.600000000000000000e+01,-5.000000000000000000e+00
2.500000000000000120e-05,2.056000000000000102e-03,-2.038299999999999834e-02,5.186159610748291016e-01,4.600000000000000000e+01,-5.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.998300000000000076e-02,5.234589576721191406e-01,4.500000000000000000e+01,-5.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.998300000000000076e-02,5.283229351043701172e-01,4.500000000000000000e+01,-5.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.998300000000000076e-02,5.332310199737548828e-01,4.500000000000000000e+01,-5.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.998300000000000076e-02,5.382039546966552734e-01,4.500000000000000000e+01,-5.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.998300000000000076e-02,5.432398319244384766e-01,4.500000000000000000e+01,-5.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.998300000000000076e-02,5.482099056243896484e-01,4.500000000000000000e+01,-5.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.918600000000000166e-02,5.531609058380126953e-01,4.400000000000000000e+01,-4.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.918600000000000166e-02,5.582039356231689453e-01,4.400000000000000000e+01,-4.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.918600000000000166e-02,5.633418560028076172e-01,4.400000000000000000e+01,-4.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.918600000000000166e-02,5.681149959564208984e-01,4.400000000000000000e+01,-4.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.918600000000000166e-02,5.734310150146484375e-01,4.400000000000000000e+01,-4.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.918600000000000166e-02,5.782330036163330078e-01,4.400000000000000000e+01,-4.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.918600000000000166e-02,5.831849575042724609e-01,4.400000000000000000e+01,-4.000000000000000000e+00
2.400000000000000061e-05,2.004999999999999838e-03,-1.918600000000000166e-02,5.881729125976562500e-01,4.400000000000000000e+01,-4.000000000000000000e+00
2.300000000000000002e-05,1.955000000000000140e-03,-1.878600000000000061e-02,5.932068824768066406e-01,4.300000000000000000e+01,-4.000000000000000000e+00
2.300000000000000002e-05,1.955000000000000140e-03,-1.878600000000000061e-02,5.984089374542236328e-01,4.300000000000000000e+01,-4.000000000000000000e+00
2.300000000000000002e-05,1.955000000000000140e-03,-1.878600000000000061e-02,6.032140254974365234e-01,4.300000000000000000e+01,-4.000000000000000000e+00
2.300000000000000002e-05,1.955000000000000140e-03,-1.878600000000000061e-02,6.081268787384033203e-01,4.300000000000000000e+01,-4.000000000000000000e+00
2.300000000000000002e-05,1.955000000000000140e-03,-1.878600000000000061e-02,6.131989955902099609e-01,4.300000000000000000e+01,-4.000000000000000000e+00
2.300000000000000002e-05,1.955000000000000140e-03,-1.878600000000000061e-02,6.183109283447265625e-01,4.300000000000000000e+01,-4.000000000000000000e+00
2.199999999999999943e-05,1.905000000000000009e-03,-1.838599999999999957e-02,6.232399940490722656e-01,4.200000000000000000e+01,-4.000000000000000000e+00
2.199999999999999943e-05,1.905000000000000009e-03,-1.838599999999999957e-02,6.284999847412109375e-01,4.200000000000000000e+01,-4.000000000000000000e+00
2.199999999999999943e-05,1.905000000000000009e-03,-1.838599999999999957e-02,6.332819461822509766e-01,4.200000000000000000e+01,-4.000000000000000000e+00
2.199999999999999943e-05,1.905000000000000009e-03,-1.838599999999999957e-02,6.383519172668457031e-01,4.200000000000000000e+01,-4.000000000000000000e+00
2.199999999999999943e-05,1.905000000000000009e-03,-1.758900000000000047e-02,6.432838439941406250e-01,4.100000000000000000e+01,-3.000000000000000000e+00
2.199999999999999943e-05,1.905000000000000009e-03,-1.758900000000000047e-02,6.483738422393798828e-01,4.100000000000000000e+01,-3.000000000000000000e+00
2.099999999999999884e-05,1.855000000000000095e-03,-1.718899999999999942e-02,6.532900333404541016e-01,4.000000000000000000e+01,-3.000000000000000000e+00
2.099999999999999884e-05,1.855000000000000095e-03,-1.718899999999999942e-02,6.581869125366210938e-01,4.000000000000000000e+01,-3.000000000000000000e+00
2.000000000000000164e-05,1.804000000000000048e-03,-1.678899999999999837e-02,6.636338233947753906e-01,3.900000000000000000e+01,-3.000000000000000000e+00
2.000000000000000164e-05,1.804000000000000048e-03,-1.678899999999999837e-02,6.686999797821044922e-01,3.900000000000000000e+01,-3.000000000000000000e+00
1.900000000000000105e-05,1.753999999999999917e-03,-1.638900000000000079e-02,6.731669902801513672e-01,3.800000000000000000e+01,-3.000000000000000000e+00
1.900000000000000105e-05,1.753999999999999917e-03,-1.638900000000000079e-02,6.784529685974121094e-01,3.800000000000000000e+01,-3.000000000000000000e+00
1.800000000000000046e-05,1.654000000000000088e-03,-1.558900000000000043e-02,6.835098266601562500e-01,3.600000000000000000e+01,-3.000000000000000000e+00
1.800000000000000046e-05,1.654000000000000088e-03,-1.558900000000000043e-02,6.884880065917968750e-01,3.600000000000000000e+01,-3.000000000000000000e+00
1.699999999999999987e-05,1.603999999999999957e-03,-1.439200000000000028e-02,6.935808658599853516e-01,3.400000000000000000e+01,-2.000000000000000000e+00
1.699999999999999987e-05,1.603999999999999957e-03,-1.439200000000000028e-02,6.986289024353027344e-01,3.400000000000000000e+01,-2.000000000000000000e+00
1.599999999999999928e-05,1.554000000000000043e-03,-1.399199999999999923e-02,7.035298347473144531e-01,3.300000000000000000e+01,-2.000000000000000000e+00
1.599999999999999928e-05,1.554000000000000043e-03,-1.399199999999999923e-02,7.084758281707763672e-01,3.300000000000000000e+01,-2.000000000000000000e+00
1.599999999999999928e-05,1.502999999999999996e-03,-1.279500000000000082e-02,7.134449481964111328e-01,3.100000000000000000e+01,-1.000000000000000000e+00
1.599999999999999928e-05,1.502999999999999996e-03,-1.279500000000000082e-02,7.184908390045166016e-01,3.100000000000000000e+01,-1.000000000000000000e+00
1.399999999999999979e-05,1.353000000000000036e-03,-1.159499999999999940e-02,7.234549522399902344e-01,2.800000000000000000e+01,-1.000000000000000000e+00
1.399999999999999979e-05,1.353000000000000036e-03,-1.159499999999999940e-02,7.287118434906005859e-01,2.800000000000000000e+01,-1.000000000000000000e+00
1.399999999999999979e-05,1.302999999999999905e-03,-1.119500000000000009e-02,7.338309288024902344e-01,2.700000000000000000e+01,-1.000000000000000000e+00
1.399999999999999979e-05,1.302999999999999905e-03,-1.119500000000000009e-02,7.387540340423583984e-01,2.700000000000000000e+01,-1.000000000000000000e+00
1.299999999999999920e-05,1.252000000000000075e-03,-9.997999999999999943e-03,7.437968254089355469e-01,2.500000000000000000e+01,0.000000000000000000e+00
1.299999999999999920e-05,1.252000000000000075e-03,-9.997999999999999943e-03,7.486629486083984375e-01,2.500000000000000000e+01,0.000000000000000000e+00
1.200000000000000030e-05,1.101999999999999898e-03,-8.798000000000000265e-03,7.536230087280273438e-01,2.200000000000000000e+01,0.000000000000000000e+00
1.200000000000000030e-05,1.101999999999999898e-03,-8.798000000000000265e-03,7.586429119110107422e-01,2.200000000000000000e+01,0.000000000000000000e+00
1.200000000000000030e-05,1.051000000000000068e-03,-7.601000000000000117e-03,7.637360095977783203e-01,2.000000000000000000e+01,1.000000000000000000e+00
1.200000000000000030e-05,1.051000000000000068e-03,-7.601000000000000117e-03,7.686059474945068359e-01,2.000000000000000000e+01,1.000000000000000000e+00
1.099999999999999971e-05,9.510000000000000224e-04,-6.800999999999999754e-03,7.738618850708007812e-01,1.800000000000000000e+01,1.000000000000000000e+00
1.099999999999999971e-05,9.510000000000000224e-04,-6.800999999999999754e-03,7.783830165863037109e-01,1.800000000000000000e+01,1.000000000000000000e+00
1.000000000000000082e-05,7.510000000000000399e-04,-5.200999999999999894e-03,7.836229801177978516e-01,1.400000000000000000e+01,1.000000000000000000e+00
1.000000000000000082e-05,7.510000000000000399e-04,-5.200999999999999894e-03,7.886009216308593750e-01,1.400000000000000000e+01,1.000000000000000000e+00
1.000000000000000082e-05,6.499999999999999702e-04,-3.603999999999999999e-03,7.935948371887207031e-01,1.100000000000000000e+01,2.000000000000000000e+00
1.000000000000000082e-05,6.499999999999999702e-04,-3.603999999999999999e-03,7.987790107727050781e-01,1.100000000000000000e+01,2.000000000000000000e+00
9.000000000000000228e-06,5.000000000000000104e-04,-2.403999999999999887e-03,8.035218715667724609e-01,8.000000000000000000e+00,2.000000000000000000e+00
9.000000000000000228e-06,5.000000000000000104e-04,-2.403999999999999887e-03,8.085989952087402344e-01,8.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000082e-05,3.490000000000000263e-04,-4.070000000000000267e-04,8.136959075927734375e-01,4.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000082e-05,3.490000000000000263e-04,-4.070000000000000267e-04,8.187148571014404297e-01,4.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000082e-05,2.489999999999999809e-04,1.188999999999999953e-03,8.236508369445800781e-01,1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000082e-05,2.489999999999999809e-04,1.188999999999999953e-03,8.287420272827148438e-01,1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000082e-05,1.479999999999999925e-04,2.785999999999999848e-03,8.336780071258544922e-01,-2.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000082e-05,1.479999999999999925e-04,2.785999999999999848e-03,8.386960029602050781e-01,-2.000000000000000000e+00,5.000000000000000000e+00
1.099999999999999971e-05,-5.199999999999999680e-05,5.183000000000000107e-03,8.436398506164550781e-01,-7.000000000000000000e+00,6.000000000000000000e+00
1.099999999999999971e-05,-5.199999999999999680e-05,5.183000000000000107e-03,8.485989570617675781e-01,-7.000000000000000000e+00,6.000000000000000000e+00
1.299999999999999920e-05,-2.519999999999999996e-04,6.782999999999999967e-03,8.536369800567626953e-01,-1.100000000000000000e+01,6.000000000000000000e+00
1.299999999999999920e-05,-2.519999999999999996e-04,6.782999999999999967e-03,8.586628437042236328e-01,-1.100000000000000000e+01,6.000000000000000000e+00
1.399999999999999979e-05,-4.029999999999999837e-04,8.779999999999999610e-03,8.638889789581298828e-01,-1.500000000000000000e+01,7.000000000000000000e+00
1.399999999999999979e-05,-4.029999999999999837e-04,8.779999999999999610e-03,8.687419891357421875e-01,-1.500000000000000000e+01,7.000000000000000000e+00
1.599999999999999928e-05,-5.540000000000000219e-04,1.157399999999999922e-02,8.739538192749023438e-01,-2.000000000000000000e+01,9.000000000000000000e+00
1.599999999999999928e-05,-5.540000000000000219e-04,1.157399999999999922e-02,8.788669109344482422e-01,-2.000000000000000000e+01,9.000000000000000000e+00
1.900000000000000105e-05,-7.540000000000000044e-04,1.317399999999999995e-02,8.837509155273437500e-01,-2.400000000000000000e+01,9.000000000000000000e+00
1.900000000000000105e-05,-7.540000000000000044e-04,1.317399999999999995e-02,8.887379169464111328e-01,-2.400000000000000000e+01,9.000000000000000000e+00
2.300000000000000002e-05,-1.005000000000000034e-03,1.517399999999999999e-02,8.938879966735839844e-01,-2.900000000000000000e+01,9.000000000000000000e+00
2.300000000000000002e-05,-1.005000000000000034e-03,1.517399999999999999e-02,8.989078998565673828e-01,-2.900000000000000000e+01,9.000000000000000000e+00
2.599999999999999840e-05,-1.154999999999999994e-03,1.637299999999999867e-02,9.037559032440185547e-01,-3.200000000000000000e+01,9.000000000000000000e+00
2.599999999999999840e-05,-1.154999999999999994e-03,1.637299999999999867e-02,9.087398052215576172e-01,-3.200000000000000000e+01,9.000000000000000000e+00
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,9.138820171356201172e-01,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,9.187979698181152344e-01,-3.500000000000000000e+01,1.000000000000000000e+01
3.000000000000000076e-05,-1.356000000000000000e-03,1.876999999999999849e-02,9.240539073944091797e-01,-3.700000000000000000e+01,1.000000000000000000e+01
3.000000000000000076e-05,-1.356000000000000000e-03,1.876999999999999849e-02,9.291579723358154297e-01,-3.700000000000000000e+01,1.000000000000000000e+01
3.100000000000000135e-05,-1.405999999999999915e-03,1.916999999999999954e-02,9.338769912719726562e-01,-3.800000000000000000e+01,1.000000000000000000e+01
3.100000000000000135e-05,-1.405999999999999915e-03,1.916999999999999954e-02,9.389200210571289062e-01,-3.800000000000000000e+01,1.000000000000000000e+01
3.199999999999999855e-05,-1.456000000000000046e-03,1.957000000000000059e-02,9.438788890838623047e-01,-3.900000000000000000e+01,1.000000000000000000e+01
3.199999999999999855e-05,-1.456000000000000046e-03,1.957000000000000059e-02,9.488699436187744141e-01,-3.900000000000000000e+01,1.000000000000000000e+01
3.199999999999999855e-05,-1.456000000000000046e-03,1.957000000000000059e-02,9.538908004760742188e-01,-3.900000000000000000e+01,1.000000000000000000e+01
3.199999999999999855e-05,-1.456000000000000046e-03,1.957000000000000059e-02,9.589228630065917969e-01,-3.900000000000000000e+01,1.000000000000000000e+01
3.199999999999999855e-05,-1.456000000000000046e-03,1.957000000000000059e-02,9.640338420867919922e-01,-3.900000000000000000e+01,1.000000000000000000e+01
3.199999999999999855e-05,-1.456000000000000046e-03,1.957000000000000059e-02,9.688768386840820312e-01,-3.900000000000000000e+01,1.000000000000000000e+01
3.199999999999999855e-05,-1.456000000000000046e-03,1.957000000000000059e-02,9.738788604736328125e-01,-3.900000000000000000e+01,1.000000000000000000e+01
3.199999999999999855e-05,-1.456000000000000046e-03,1.957000000000000059e-02,9.789049625396728516e-01,-3.900000000000000000e+01,1.000000000000000000e+01
3.100000000000000135e-05,-1.405999999999999915e-03,1.916999999999999954e-02,9.839029312133789062e-01,-3.800000000000000000e+01,1.000000000000000000e+01
3.100000000000000135e-05,-1.405999999999999915e-03,1.916999999999999954e-02,9.889378547668457031e-01,-3.800000000000000000e+01,1.000000000000000000e+01
3.100000000000000135e-05,-1.405999999999999915e-03,1.916999999999999954e-02,9.940409660339355469e-01,-3.800000000000000000e+01,1.000000000000000000e+01
3.100000000000000135e-05,-1.405999999999999915e-03,1.916999999999999954e-02,9.989988803863525391e-01,-3.800000000000000000e+01,1.000000000000000000e+01
3.000000000000000076e-05,-1.356000000000000000e-03,1.876999999999999849e-02,1.003983974456787109e+00,-3.700000000000000000e+01,1.000000000000000000e+01
3.000000000000000076e-05,-1.356000000000000000e-03,1.876999999999999849e-02,1.008960008621215820e+00,-3.700000000000000000e+01,1.000000000000000000e+01
3.000000000000000076e-05,-1.356000000000000000e-03,1.876999999999999849e-02,1.013983011245727539e+00,-3.700000000000000000e+01,1.000000000000000000e+01
3.000000000000000076e-05,-1.356000000000000000e-03,1.876999999999999849e-02,1.018996953964233398e+00,-3.700000000000000000e+01,1.000000000000000000e+01
2.900000000000000017e-05,-1.306000000000000086e-03,1.837000000000000091e-02,1.024003028869628906e+00,-3.600000000000000000e+01,1.000000000000000000e+01
2.900000000000000017e-05,-1.306000000000000086e-03,1.837000000000000091e-02,1.029129981994628906e+00,-3.600000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.033983945846557617e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.039006948471069336e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.043999910354614258e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.048954010009765625e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.053992033004760742e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.058995008468627930e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.064244031906127930e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.068957805633544922e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.074132919311523438e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.079161882400512695e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.084199905395507812e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.089154958724975586e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.094311952590942383e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.799999999999999958e-05,-1.255999999999999955e-03,1.796999999999999986e-02,1.099288940429687500e+00,-3.500000000000000000e+01,1.000000000000000000e+01
2.900000000000000017e-05,-1.304999999999999953e-03,1.757299999999999834e-02,1.104198932647705078e+00,-3.500000000000000000e+01,9.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.757299999999999834e-02,1.109146833419799805e+00,-3.500000000000000000e+01,9.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.757299999999999834e-02,1.114199876785278320e+00,-3.500000000000000000e+01,9.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.757299999999999834e-02,1.119153022766113281e+00,-3.500000000000000000e+01,9.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.717600000000000030e-02,1.124148845672607422e+00,-3.500000000000000000e+01,8.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.717600000000000030e-02,1.129411935806274414e+00,-3.500000000000000000e+01,8.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.717600000000000030e-02,1.134299993515014648e+00,-3.500000000000000000e+01,8.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.717600000000000030e-02,1.139181852340698242e+00,-3.500000000000000000e+01,8.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.717600000000000030e-02,1.144184827804565430e+00,-3.500000000000000000e+01,8.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.717600000000000030e-02,1.149158954620361328e+00,-3.500000000000000000e+01,8.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.717600000000000030e-02,1.154327869415283203e+00,-3.500000000000000000e+01,8.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.717600000000000030e-02,1.159274816513061523e+00,-3.500000000000000000e+01,8.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.717600000000000030e-02,1.164569854736328125e+00,-3.500000000000000000e+01,8.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.717600000000000030e-02,1.169272899627685547e+00,-3.500000000000000000e+01,8.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.717600000000000030e-02,1.174335956573486328e+00,-3.500000000000000000e+01,8.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.717600000000000030e-02,1.179273843765258789e+00,-3.500000000000000000e+01,8.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.677599999999999925e-02,1.184314012527465820e+00,-3.400000000000000000e+01,8.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.677599999999999925e-02,1.189275979995727539e+00,-3.400000000000000000e+01,8.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.677599999999999925e-02,1.194634914398193359e+00,-3.400000000000000000e+01,8.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.677599999999999925e-02,1.199323892593383789e+00,-3.400000000000000000e+01,8.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.677599999999999925e-02,1.204456806182861328e+00,-3.400000000000000000e+01,8.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.677599999999999925e-02,1.209281921386718750e+00,-3.400000000000000000e+01,8.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.677599999999999925e-02,1.214478015899658203e+00,-3.400000000000000000e+01,8.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.677599999999999925e-02,1.219410896301269531e+00,-3.400000000000000000e+01,8.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.224488019943237305e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.229637861251831055e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.234444856643676758e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.239477872848510742e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.244534969329833984e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.249482870101928711e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.254520893096923828e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.259462833404541016e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.264633893966674805e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.269461870193481445e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.274479866027832031e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.279296875000000000e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.284592866897583008e+00,-3.400000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.637900000000000120e-02,1.289552927017211914e+00,-3.400000000000000000e+01,7.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.597900000000000015e-02,1.294718027114868164e+00,-3.300000000000000000e+01,7.000000000000000000e+00
2.900000000000000017e-05,-1.304999999999999953e-03,1.597900000000000015e-02,1.299669981002807617e+00,-3.300000000000000000e+01,7.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.558099999999999936e-02,1.304572820663452148e+00,-3.300000000000000000e+01,6.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.558099999999999936e-02,1.309554815292358398e+00,-3.300000000000000000e+01,6.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.558099999999999936e-02,1.314623832702636719e+00,-3.300000000000000000e+01,6.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.558099999999999936e-02,1.319551944732666016e+00,-3.300000000000000000e+01,6.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.558099999999999936e-02,1.325013875961303711e+00,-3.300000000000000000e+01,6.000000000000000000e+00
3.000000000000000076e-05,-1.355000000000000085e-03,1.558099999999999936e-02,1.329929828643798828e+00,-3.300000000000000000e+01,6.000000000000000000e+00
2.900000000000000017e-05,-1.304000000000000038e-03,1.518100000000000005e-02,1.334622859954833984e+00,-3.200000000000000000e+01,6.000000000000000000e+00
2.900000000000000017e-05,-1.304000000000000038e-03,1.518100000000000005e-02,1.339540004730224609e+00,-3.200000000000000000e+01,6.000000000000000000e+00
2.900000000000000017e-05,-1.304000000000000038e-03,1.518100000000000005e-02,1.344583034515380859e+00,-3.200000000000000000e+01,6.000000000000000000e+00
2.900000000000000017e-05,-1.304000000000000038e-03,1.518100000000000005e-02,1.349604845046997070e+00,-3.200000000000000000e+01,6.000000000000000000e+00
2.900000000000000017e-05,-1.304000000000000038e-03,1.518100000000000005e-02,1.354700803756713867e+00,-3.200000000000000000e+01,6.000000000000000000e+00
2.900000000000000017e-05,-1.304000000000000038e-03,1.518100000000000005e-02,1.359537839889526367e+00,-3.200000000000000000e+01,6.000000000000000000e+00
2.900000000000000017e-05,-1.304000000000000038e-03,1.518100000000000005e-02,1.364573001861572266e+00,-3.200000000000000000e+01,6.000000000000000000e+00
2.900000000000000017e-05,-1.304000000000000038e-03,1.518100000000000005e-02,1.369655847549438477e+00,-3.200000000000000000e+01,6.000000000000000000e+00
2.799999999999999958e-05,-1.253999999999999906e-03,1.478200000000000000e-02,1.374706983566284180e+00,-3.100000000000000000e+01,6.000000000000000000e+00
2.799999999999999958e-05,-1.253999999999999906e-03,1.478200000000000000e-02,1.379812955856323242e+00,-3.100000000000000000e+01,6.000000000000000000e+00
2.799999999999999958e-05,-1.253999999999999906e-03,1.478200000000000000e-02,1.384666919708251953e+00,-3.100000000000000000e+01,6.000000000000000000e+00
2.799999999999999958e-05,-1.253999999999999906e-03,1.478200000000000000e-02,1.389657020568847656e+00,-3.100000000000000000e+01,6.000000000000000000e+00
2.799999999999999958e-05,-1.253999999999999906e-03,1.478200000000000000e-02,1.395005941390991211e+00,-3.100000000000000000e+01,6.000000000000000000e+00
2.799999999999999958e-05,-1.253999999999999906e-03,1.478200000000000000e-02,1.399789810180664062e+00,-3.100000000000000000e+01,6.000000000000000000e+00
2.799999999999999958e-05,-1.253999999999999906e-03,1.478200000000000000e-02,1.404598951339721680e+00,-3.100000000000000000e+01,6.000000000000000000e+00
2.799999999999999958e-05,-1.253999999999999906e-03,1.478200000000000000e-02,1.409586906433105469e+00,-3.100000000000000000e+01,6.000000000000000000e+00
2.799999999999999958e-05,-1.253999999999999906e-03,1.478200000000000000e-02,1.414613962173461914e+00,-3.100000000000000000e+01,6.000000000000000000e+00
