0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.338280200958251953e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.410540103912353516e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.420618057250976562e-01
2.210491174992057495e-06,-3.428176341913058423e-06,-1.851757224358152598e-05,5.471909046173095703e-01
3.082629973505390808e-06,-2.806607653838000260e-06,-2.302590655745007098e-05,5.524628162384033203e-01
4.246980552125023678e-06,1.509925596110406332e-06,-1.211755807162262499e-05,5.575788021087646484e-01
5.430549663287820294e-06,3.117153937637340277e-06,-1.154838719230610877e-05,5.626540184020996094e-01
6.785143341403454542e-06,5.951232651568716392e-06,-1.128181884268997237e-05,5.675787925720214844e-01
8.283163879241328686e-06,9.668833627074491233e-06,-1.547610918350983411e-05,5.722768306732177734e-01
9.917235729517415166e-06,1.323487958870828152e-05,-1.755796802171971649e-05,5.773749351501464844e-01
-1.098834763979539275e-05,-2.097109099850058556e-04,-5.257929296931251884e-05,5.823500156402587891e-01
-1.377316129946848378e-05,-2.241010661236941814e-04,-5.632664397126063704e-05,5.872969627380371094e-01
-1.575561691424809396e-05,-2.424932463327422738e-04,-5.006964420317672193e-05,5.923569202423095703e-01
-1.818275995901785791e-05,-2.631713286973536015e-04,-4.205047662253491580e-05,5.975739955902099609e-01
-1.904282362374942750e-05,-2.853284531738609076e-04,-2.538793887651991099e-05,6.025350093841552734e-01
-2.022049739025533199e-05,-3.075843269471079111e-04,-1.141903248935705051e-05,6.074388027191162109e-01
-2.119650525855831802e-05,-3.323054406791925430e-04,2.946732593045453541e-06,6.124010086059570312e-01
2.499346010154113173e-05,-3.017535491380840540e-04,-6.702798418700695038e-05,6.174409389495849609e-01
3.395257226657122374e-05,-3.092461556661874056e-04,-6.220432260306552052e-05,6.224489212036132812e-01
4.377829463919624686e-05,-3.173566365148872137e-04,-5.705242801923304796e-05,6.275978088378906250e-01
5.447580042527988553e-05,-3.271557507105171680e-04,-5.038977178628556430e-05,6.325838565826416016e-01
6.349670002236962318e-05,-3.378111578058451414e-04,-4.810246173292398453e-05,6.374669075012207031e-01
7.421035843435674906e-05,-3.508719673845916986e-04,-3.729949094122275710e-05,6.424438953399658203e-01
8.525580778950825334e-05,-3.685833362396806479e-04,-2.949299778265412897e-05,6.474308967590332031e-01
-5.280048208078369498e-05,-3.702646645251661539e-04,-8.148129563778638840e-05,6.524457931518554688e-01
-5.548042463487945497e-05,-3.833684022538363934e-04,-8.431232708971947432e-05,6.574499607086181641e-01
-5.810959919472225010e-05,-3.978003514930605888e-04,-8.968802285380661488e-05,6.626927852630615234e-01
-6.051570744602940977e-05,-4.118808719795197248e-04,-9.584361396264284849e-05,6.674048900604248047e-01
-6.285614654188975692e-05,-4.270245844963937998e-04,-1.032735744956880808e-04,6.723659038543701172e-01
-6.509885861305519938e-05,-4.418501048348844051e-04,-1.122179601225070655e-04,6.778488159179687500e-01
-6.704425322823226452e-05,-4.511681909207254648e-04,-1.213648793054744601e-04,6.824398040771484375e-01
-1.630140650377143174e-05,-3.953918348997831345e-04,-1.159184466814622283e-04,6.875469684600830078e-01
-1.096322012017481029e-05,-4.017922619823366404e-04,-1.209422771353274584e-04,6.925158500671386719e-01
-7.946976438688579947e-06,-4.117574135307222605e-04,-1.321448798989877105e-04,6.976549625396728516e-01
-3.778501195483841002e-06,-4.236126551404595375e-04,-1.407124509569257498e-04,7.025048732757568359e-01
1.968447946865126141e-07,-4.386852669995278120e-04,-1.516962365712970495e-04,7.075099945068359375e-01
4.022971097583649680e-06,-4.562519607134163380e-04,-1.635342778172343969e-04,7.125248908996582031e-01
8.035038263187743723e-06,-4.661960701923817396e-04,-1.750517549226060510e-04,7.175660133361816406e-01
-7.367783382505876943e-06,-3.963341878261417150e-04,-1.936404005391523242e-04,7.225089073181152344e-01
-5.022916411689948291e-06,-4.018767212983220816e-04,-2.074940421152859926e-04,7.278258800506591797e-01
2.114686168397383881e-07,-4.081580264028161764e-04,-2.273425780003890395e-04,7.326548099517822266e-01
3.926156750821974128e-06,-4.153449845034629107e-04,-2.450889733154326677e-04,7.379529476165771484e-01
7.883022590249311179e-06,-4.246599564794450998e-04,-2.654450654517859221e-04,7.426748275756835938e-01
1.212940242112381384e-05,-4.365634231362491846e-04,-2.869579184334725142e-04,7.482638359069824219e-01
-2.500051596143748611e-05,-2.570780343376100063e-04,-5.235638309386558831e-05,7.527158260345458984e-01
-2.327711445104796439e-05,-2.507421304471790791e-04,-4.545717092696577311e-05,7.577059268951416016e-01
-2.130412576661910862e-05,-2.429485321044921875e-04,-4.123353210161440074e-05,7.628359794616699219e-01
-1.921758484968449920e-05,-2.392018504906445742e-04,-3.926332283299416304e-05,7.679018974304199219e-01
-1.694099228188861161e-05,-2.378348726779222488e-04,-3.939364250982180238e-05,7.726798057556152344e-01
-1.633398460398893803e-05,-2.438729134155437350e-04,-4.112099122721701860e-05,7.777659893035888672e-01
-1.511080336058512330e-05,-2.473183849360793829e-04,-4.172195622231811285e-05,7.827098369598388672e-01
-3.703335460158996284e-05,-1.390455290675163269e-04,-2.740870331763289869e-05,7.877728939056396484e-01
-3.845879473374225199e-05,-1.293936365982517600e-04,-1.840683944465126842e-05,7.928409576416015625e-01
-3.687713979161344469e-05,-1.251966314157471061e-04,-2.541380490583833307e-05,7.980887889862060547e-01
-3.695930354297161102e-05,-1.173656928585842252e-04,-2.332997792109381407e-05,8.028898239135742188e-01
-3.680996815091930330e-05,-1.094199324143119156e-04,-2.414108348602894694e-05,8.079049587249755859e-01
-3.802900755545124412e-05,-9.838453843258321285e-05,-2.305491216247901320e-05,8.128349781036376953e-01
-3.885182741214521229e-05,-8.916439401218667626e-05,-2.340449827897828072e-05,8.180530071258544922e-01
-8.781901851762086153e-05,-8.028851880226284266e-05,5.037457958678714931e-05,8.228847980499267578e-01
-9.049333311850205064e-05,-8.405338303418830037e-05,5.054040229879319668e-05,8.283028602600097656e-01
-9.451787627767771482e-05,-8.256828732555732131e-05,5.868922016816213727e-05,8.330309391021728516e-01
-9.835839591687545180e-05,-7.880933844717219472e-05,6.632534496020525694e-05,8.378889560699462891e-01
